,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
0,2023-11-10,173700,2,-1000,-0.57,173800,175300,173500,254220,44330946900,36743022592200,211531506,005380
1,2023-11-09,174700,2,-100,-0.06,174700,175700,174200,384071,67193984050,36954554098200,211531506,005380
2,2023-11-08,174800,2,-1300,-0.74,177900,179000,174500,395162,69359395400,36975707248800,211531506,005380
3,2023-11-07,176100,2,-1800,-1.01,177500,177500,174200,532443,93521489300,37250698206600,211531506,005380
4,2023-11-06,177900,1,4500,2.6,175400,177900,174900,661383,116664528600,37631454917400,211531506,005380
5,2023-11-03,173400,1,1400,0.81,175000,175400,172700,431491,74916649600,36679563140400,211531506,005380
6,2023-11-02,172000,1,1700,1.0,172000,175100,171500,661435,114547570100,36383419032000,211531506,005380
7,2023-11-01,170300,1,600,0.35,170800,171500,169400,450423,76693424000,36023815471800,211531506,005380
8,2023-10-31,169700,2,-2800,-1.62,174300,175900,169300,697296,119447400500,35896896568200,211531506,005380
9,2023-10-30,172500,2,-3100,-1.77,175000,176300,171400,726773,125845100600,36489184785000,211531506,005380
10,2023-10-27,175600,2,-3900,-2.17,181200,182900,174600,787539,139949240900,37144932453600,211531506,005380
11,2023-10-26,179500,2,-2500,-1.37,180300,182500,178500,651245,117059527400,37969905327000,211531506,005380
12,2023-10-25,182000,2,-800,-0.44,182700,183700,182000,374888,68454791800,38498734092000,211531506,005380
13,2023-10-24,182800,2,-2600,-1.4,186900,187000,181400,418638,76649009100,38667959296800,211531506,005380
14,2023-10-23,185400,1,1900,1.04,184200,186100,183800,286602,53080248500,39217941212400,211531506,005380
15,2023-10-20,183500,2,-5400,-2.86,187800,188600,183500,602367,111648971000,38816031351000,211531506,005380
16,2023-10-19,188900,2,-2900,-1.51,189900,190800,188800,408555,77428357900,39958301483400,211531506,005380
17,2023-10-18,191800,1,3300,1.75,190400,193000,189500,532948,102205466800,40571742850800,211531506,005380
18,2023-10-17,188500,1,1700,0.91,188300,189300,187100,423633,79971466265,39873688881000,211531506,005380
19,2023-10-16,186800,2,-300,-0.16,186900,188300,186500,291429,54562130000,39514085320800,211531506,005380
20,2023-10-13,187100,2,-900,-0.48,187500,188400,187100,254250,47657736600,39577544772600,211531506,005380
21,2023-10-12,188000,2,-1400,-0.74,189600,189800,187700,451893,85016727500,39767923128000,211531506,005380
22,2023-10-11,189400,1,1000,0.53,189000,191400,189000,490998,93155172500,40064067236400,211531506,005380
23,2023-10-10,188400,2,-3800,-1.98,192700,192800,187700,575373,108800117400,39852535730400,211531506,005380
24,2023-10-06,192200,1,1700,0.89,191000,192600,189600,345787,66077546000,40656355453200,211531506,005380
25,2023-10-05,190500,2,-300,-0.16,190900,192200,189500,396264,75536279700,40296751893000,211531506,005380
26,2023-10-04,190800,2,-300,-0.16,188000,193200,187100,641075,122252202433,40360211344800,211531506,005380
27,2023-09-27,191100,1,400,0.21,189200,192400,189000,367983,70279198720,40423670796600,211531506,005380
28,2023-09-26,190700,2,-2200,-1.14,191600,192900,189900,302642,57723467600,40339058194200,211531506,005380
29,2023-09-25,192900,1,1400,0.73,191700,193500,189600,346374,66579131500,40804427507400,211531506,005380
30,2023-09-22,191500,2,-400,-0.21,189600,192400,189200,326229,62266938220,40508283399000,211531506,005380
31,2023-09-21,191900,2,-3000,-1.54,194400,194500,191600,327599,63100635400,40592896001400,211531506,005380
32,2023-09-20,194900,1,4900,2.58,190600,196000,190000,636780,123831109900,41227490519400,211531506,005380
33,2023-09-19,190000,2,-1000,-0.52,191500,193200,190000,289352,55265357500,40190986140000,211531506,005380
34,2023-09-18,191000,2,-1200,-0.62,191200,192200,190200,289943,55437423000,40402517646000,211531506,005380
35,2023-09-15,192200,1,1500,0.79,190700,192700,189100,526604,100716768200,40656355453200,211531506,005380
36,2023-09-14,190700,1,900,0.47,191200,191200,188600,627998,119424932000,40339058194200,211531506,005380
37,2023-09-13,189800,1,3600,1.93,187300,190700,187200,579550,109674647200,40148679838800,211531506,005380
38,2023-09-12,186200,1,700,0.38,186500,188400,185600,273908,51094243000,39387166417200,211531506,005380
39,2023-09-11,185500,2,-200,-0.11,185700,186300,184400,195283,36187104400,39239094363000,211531506,005380
40,2023-09-08,185700,2,-1500,-0.8,187500,187500,185200,192047,35671774000,39281400664200,211531506,005380
41,2023-09-07,187200,1,500,0.27,185500,187200,185400,299030,55676742400,39598697923200,211531506,005380
42,2023-09-06,186700,1,100,0.05,186000,188300,186000,259552,48516959500,39492932170200,211531506,005380
43,2023-09-05,186600,2,-700,-0.37,186500,186900,185600,290618,54094121400,39471779019600,211531506,005380
44,2023-09-04,187300,2,-100,-0.05,186400,187400,185600,307475,57351277700,39619851073800,211531506,005380
45,2023-09-01,187400,2,-1700,-0.9,188000,188900,186700,281460,52877048900,39641004224400,211531506,005380
46,2023-08-31,189100,1,1300,0.69,187800,189100,186200,590270,111016634400,40000607784600,211531506,005380
47,2023-08-30,187800,1,1100,0.59,188600,189300,187800,331121,62367726800,39725616826800,211531506,005380
48,2023-08-29,186700,1,1300,0.7,185500,188200,185400,321448,60048046900,39492932170200,211531506,005380
