,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
0,2023-11-10,194700,2,-3500,-1.77,196300,198500,193500,670999,130968504700,31940356849500,164049085,035420
1,2023-11-09,198200,1,800,0.41,197100,200500,196000,592942,117641211800,32514528647000,164049085,035420
2,2023-11-08,197400,2,-3100,-1.55,200000,202000,197400,586525,116762319000,32383289379000,164049085,035420
3,2023-11-07,200500,2,-5000,-2.43,202500,204000,197600,782666,156755362200,32891841542500,164049085,035420
4,2023-11-06,205500,1,5000,2.49,204500,207500,200000,1000560,202939817000,33712086967500,164049085,035420
5,2023-11-03,200500,1,9700,5.08,195800,200500,193100,1272388,252316197900,32891841542500,164049085,035420
6,2023-11-02,190800,1,3100,1.65,191100,192700,190300,633508,121178100900,31300565418000,164049085,035420
7,2023-11-01,187700,1,300,0.16,190000,191600,187000,511161,96486901300,30792013254500,164049085,035420
8,2023-10-31,187400,1,1300,0.7,191000,192700,186700,823369,155396663700,30742798529000,164049085,035420
9,2023-10-30,186100,1,700,0.38,184100,187200,183000,392043,72736536400,30529534718500,164049085,035420
10,2023-10-27,185400,1,3500,1.92,183400,186300,182500,520566,96097286200,30414700359000,164049085,035420
11,2023-10-26,181900,2,-7200,-3.81,184000,186800,181300,757629,138726490100,29840528561500,164049085,035420
12,2023-10-25,189100,1,2100,1.12,189900,191200,184800,802846,150605083852,31021681973500,164049085,035420
13,2023-10-24,187000,1,8700,4.88,181500,187100,180100,802790,147298949600,30677178895000,164049085,035420
14,2023-10-23,178300,2,-1900,-1.05,179300,182200,178200,446010,80186993500,29249951855500,164049085,035420
15,2023-10-20,180200,2,-1200,-0.66,178400,181600,178000,579075,103995883700,29561645117000,164049085,035420
16,2023-10-19,181400,2,-4900,-2.63,183100,183600,180700,789241,143539375900,29758504019000,164049085,035420
17,2023-10-18,186300,2,-2200,-1.17,188400,190000,185500,531306,99480207200,30562344535500,164049085,035420
18,2023-10-17,188500,2,-1200,-0.63,191500,192800,188500,512662,97189724300,30923252522500,164049085,035420
19,2023-10-16,189700,2,-2100,-1.09,190500,192000,188400,568781,107812926300,31120111424500,164049085,035420
20,2023-10-13,191800,2,-1800,-0.93,191700,193700,190900,368249,70838057900,31464614503000,164049085,035420
