Date,Code,Title
2023-11-10,005935,공매도 금지 무색…코스닥 일주일만에 800선 붕괴[시황종합]
2023-11-10,005935,"[오늘증시]파월 발언에 국내증시 동반 하락, 코스닥 또 800선 붕괴"
2023-11-10,005935,코스피 2400선 붕괴…美 국채금리 상승에 증시 1%대 약세[개장시황]
2023-11-09,005935,'공매도 금지' 나흘째 혼조세…코스피 0.23%↑ vs 코스닥 1%↓[시황종합]
2023-11-09,005935,[오후 시황]외인·기관 '사자'…코스피 장중 상승 전환
2023-11-09,005935,"[오늘증시]코스피 소폭 상승 2427선 마감, 코스닥은 1% 하락"
2023-11-09,005935,"'공매도 금지' 나흘째 코스피, 장초반 소폭 하락…2420선 등락[개장시황]"
2023-11-08,005935,코스피 장초반 0.77% 오르며 2456선…코스닥 0.59% 상승[개장시황]
2023-11-08,005935,"[오늘증시]코스피 또 하락 ""2421선 마감""…코스닥 1.62% 밀려"
2023-11-08,005935,'공매도 금지' 셋째날 코스피·코스닥 동반하락…에코프로 14%↓[시황종합]
2023-11-07,005935,공매도 금지 '1일천하' 코스피 2%↓…외인·기관 현·선물 동반 매도[시황종합...
2023-11-07,005935,'공매도 금지' 잔치 못 낀 삼성전자…'상속세' 이슈에 발목
2023-11-07,005935,"[오늘증시]코스닥, 하루만에 폭락세... 오늘은 '매도 사이드카' 발령"
2023-11-07,005935,'공매도 금지' 이튿날 코스피 1% 하락…개미 나홀로 '사자'[개장시황]
2023-11-07,005935,"(마감 시황) 코스피, 기관·외인 ‘팔자’ 속 2%대 하락…2,440선 후퇴"
2023-11-06,005935,"""코로나19 급등장 보는 줄""…코스피 '역대 최대' 134포인트 올라[시황종합]"
2023-11-06,005935,"[오늘증시]공매도 전면금지 첫날 한국증시 폭등...코스닥 7.34% 급등, 코스피..."
2023-11-06,005935,'공매도 OUT' 이차전지 질주에 코스닥 5% 급등…코스피 4%대↑[장중시황]
2023-11-06,005935,'공매도 금지'에 코스피 보름만에 2400선 훌쩍…코스닥 3% 급등[개장시황]
2023-11-03,005935,'파월 효과' 이틀째 지속…코스피·코스닥 1%대 강세 마감[시황종합]
2023-11-03,005935,[오늘증시]미국발 훈풍에 코스피·코스닥 1%대 강세 마감...외국인·기관 쌍끌...
2023-11-03,005935,긴축 종료 기대에 증시 연일 강세…코스피 장 초반 0.8% 상승[개장시황]
2023-11-02,005935,"코스피, 美 금리동결에 장 초반 1.7% 강세…코스닥 2.6% 상승[개장시황]"
2023-11-02,005935,"'FOMC 효과'에 훨훨…4.6% 뛴 코스닥 ,16개월만에 최대 상승폭[시황종합]"
2023-11-02,005935,"[오늘증시]美 금리동결 훈풍타고 코스닥 급등, 4.6% 뛰며 16개월만에 최대 상..."
2023-11-02,005935,"코스닥 장중 4%대 강세, 2차전지 일제히 랠리[장중시황]"
2023-11-01,005935,"증시 전날 약세 딛고 반등, 코스피 2300선 회복…코스닥 1.8%↑[개장시황]"
2023-10-31,005935,추락하는 2차전지…코스닥 장중 2.7% '털썩'[장중시황]
2023-10-31,005935,[오늘증시]테슬라 급락에 코스피 2280도 무너졌다...코스닥도 2.78% 폭락
2023-10-31,005935,테슬라·中 악재에 연초로 '되돌림' 증시…코스피 2280도 뚫려[시황종합]
2023-10-31,005935,증시 하락 전환…코스피 2300선·코스닥 750선 붕괴[장중시황]
2023-10-31,005935,"코스피, 장초반 0.3%대 상승세…美 증시 훈풍 영향[개장시황]"
2023-10-30,005935,"코스피, FOMC 앞두고 강세 마감…코스닥 1%대 상승[시황종합]"
2023-10-30,005935,[오늘증시]기계적 반등? 코스피 코스닥 모두 상승 전환
2023-10-30,005935,"FOMC 앞두고 '눈치게임'…코스피, 장 초반 보합세[개장시황]"
2023-10-27,005935,"'저가매수' 코스피, 하루만에 2300선 회복…엔터·2차전지주 반등[시황종합]"
2023-10-27,005935,"[오늘증시]코스피 저가 매수세 유입 반등 ""2302선 마감""...코스닥도 상승"
2023-10-27,005935,"코스피, 기관 '저가매수세'에 2300선 회복…영풍제지 2일째 下[개장시황]"
2023-10-26,005935,"""패닉셀링 주의""美증시 흔들리자 코스피·코스닥 동반 하락 출발[개장시황]"
2023-10-25,005935,"'70만원 붕괴' 에코프로 등 2차전지주 약세…코스닥, 1.79%↓[시황종합]"
2023-10-25,005935,"[데이터로 보는 증시]아모레퍼시픽·SK하이닉스, 기관·외국인 코스피 순매수..."
2023-10-25,005935,"[오늘증시]코스피 기관 외국인 팔자에 털썩 ""2363선 마감""... 코스닥은 1.79%..."
2023-10-25,005935,"코스피·코스닥, 등락 반복하며 보합권…美 훈풍에도 혼조세[개장시황]"
2023-10-24,005935,"코스피, 나흘 만에 1.12% 반등…반대매매에도 저가매수 유입[시황종합]"
2023-10-24,005935,"코스피, 나흘 만에 26.49p 상승 … 반대매매에도 저가매수 유입으로 반등"
2023-10-24,005935,"[오늘증시]코스피, 나흘만에 상승 ""2383선 마감""... 코스닥, 2.77% 급등"
2023-10-24,005935,"코스피, 美 국채 금리 하락에 반발 매수세…코스닥도 반등[개장시황]"
2023-10-23,005935,"[데이터로 보는 증시]삼성전자·삼성전자우, 기관·외국인 코스피 순매수 1위..."
2023-10-23,005935,키움證 '5천억 미수금 우려'에 투심악화…코스피·코스닥 동반약세[시황종합]
2023-10-23,005935,[오늘증시]코스피·코스닥 동반하락...키움증권 미수금 사태에 투심악화
2023-10-20,005935,[코스피 마감]무너진 지지선…7개월 만에 2400선 붕괴
2023-10-20,005935,"""파랗게 질린 증시"" 코스피, 2400선 붕괴…코스닥 770선 내줘[시황종합]"
2023-10-20,005935,"[오늘증시] 경제 불확실성에 코스피 2400선 붕괴, 코스닥도 770선 무너져"
2023-10-20,005935,'美 국채 10년물 5% 돌파' 코스피 2400선 붕괴…코스닥도 하락 출발[개장시황...
2023-10-20,005935,금리·전쟁 불확실성에 코스피 '출렁'…2360선까지 밀렸다[장중시황]
2023-10-19,005935,"대내외 불안에 외국인 ""다시 팔자""…코스피 -1.9%·코스닥 -3%[시황종합]"
