Date,Code,Title
2023-11-10,005490,"이강덕 포항시장, ‘포스코 임금·단체협상’ 타결에 환영 입장 밝혀"
2023-11-10,005490,[수익 내비게이터] 2차전지 원료 소재 풀(Full) 밸류체인 구축 'POSCO홀딩스'...
2023-11-10,005490,공매도 금지 무색…코스닥 일주일만에 800선 붕괴[시황종합]
2023-11-10,005490,외국인 담고 개인 털고…‘7만전자’에 엇갈린 투심
2023-11-10,005490,"[오후 시황] 코스피, 개인·외인 매수세에 2400선 회복"
2023-11-09,005490,돈 마르는 증시…쏠림현상 또 재연하나
2023-11-09,005490,[오전 시황]코스피 이틀째 약세…공매도 여진 지속
2023-11-09,005490,'에코프로 신드롬' 일으키더니 공매도 금지까지…2차전지 '개미군단'의 힘
2023-11-09,005490,"코스피, 외인 순매수 전환에 강보합…외국인 삼성전자·에코프로·SK하이닉스..."
2023-11-09,005490,"(마감 시황) 코스피, 외인·기관 ‘사자’ 속 상승…2,420선 유지"
2023-11-08,005490,"포스코홀딩스, 캐나다 유전염수에서 리튬 뽑는다…북미 기반 확대"
2023-11-08,005490,"포스코홀딩스, 캐나다에서 유전염수 리튬 확보한다"
2023-11-08,005490,"코스피, 외인 매도에 0.9%↓…외국인 크래프톤·포스코홀딩스·에코프로비엠 ..."
2023-11-08,005490,[마감 시황] 외인 매도 공세…2420대로 밀려난 코스피
2023-11-08,005490,"[오늘증시]코스피 또 하락 ""2421선 마감""…코스닥 1.62% 밀려"
2023-11-07,005490,"[N-Stock] POSCO홀딩스, 전날 50만원 회복 이후 10%대 하락 '털썩'"
2023-11-07,005490,공매도 금지 '1일천하' 코스피 2%↓…외인·기관 현·선물 동반 매도[시황종합...
2023-11-07,005490,약발 받기도 전에…외인·기관 투매에 2차전지 '추풍낙엽'
2023-11-07,005490,[코스피 마감]2차전지주 급락…2440선 '털썩'
2023-11-07,005490,"코스피, 외인 매도에 2%대 하락…외국인 삼성전자·삼성전자우·한미반도체 등..."
2023-11-06,005490,"""코로나19 급등장 보는 줄""…코스피 '역대 최대' 134포인트 올라[시황종합]"
2023-11-06,005490,"[N-Stock] POSCO홀딩스, '불기둥' 쐈다…포스코 그룹주들 동반 '점프'"
2023-11-06,005490,2차전지주 초강세에…'하락 베팅' ETF 19%↓
2023-11-06,005490,'쇼트커버링' 외국인 1.2조 샀지만…'셀 코리아' 우려도 커졌다
2023-11-06,005490,공매도 금지에 이차전지주 급등…'에코프로 형제' 등 상한가 속출
2023-11-03,005490,"포스코그룹, 모든 상장사 ESG평가 첫 A등급 이상 획득"
2023-11-03,005490,"포스코그룹 ""전 상장사 ESG 평가 A등급 이상 획득"""
2023-11-03,005490,"포스코홀딩스, 1주당 2500원 현금배당 결정"
2023-11-03,005490,되살아난 투심…2차전지株 날았다
2023-11-03,005490,2차전지 다시 회복?...연일 급등세
2023-11-02,005490,"업황 둔화 철강업계, 고부가 철강재 판매 주력"
2023-11-02,005490,'돌아온 외국인' 9거래일만에 순매수…코스피 2340선 회복
2023-11-02,005490,"""2차전지 그래도 믿었다""…지난달 개미 순매수 톱5 모두 '마이너스'"
2023-11-02,005490,‘저가 매수세’ 유입…외국인·기관 장바구니 살펴보니
2023-11-02,005490,"코스피, 美 금리동결에 장 초반 1.7% 강세…코스닥 2.6% 상승[개장시황]"
2023-11-01,005490,"포스코, 성장 동력 발굴 810억 CVC 펀드 조성[시그널]"
2023-11-01,005490,"연말 인사 긴장하는 30대그룹 사내이사 1087명…""연임·퇴임 기로"""
2023-11-01,005490,"[오늘증시]코스피, 저가 매수세 유입 하루만에 2300선 탈환"
2023-11-01,005490,"[N2 모닝 경제 브리핑-11월 1일] 美 증시, FOMC 관망 속 상승…애플·마이크로..."
2023-11-01,005490,방문규 산업장관 대통령 특사 자격으로 칠레 방문…핵심광물·수소 협력 강화
2023-10-31,005490,"포스코 노사, 밤샘 교섭 끝에 ‘2023년 임단협 잠정합의안’ 도출"
2023-10-31,005490,"""공매도 때문"" vs ""내릴 게 내렸다""…2차전지 하락에 개미들 '와글와글'"
2023-10-31,005490,[코스피 마감]테슬라·中 충격에 2270선…9개월래 최저
2023-10-31,005490,[마감 시황] 코스피·코스닥 올해 상승분 모두 반납…2270선으로 '풀썩'
2023-10-31,005490,"최정우 포스코그룹 회장, ‘Bye Bye Plastic 챌린지 ’참여...친환경 실천운동..."
2023-10-30,005490,외국인이 먼저 '찜'…어려운 증시에도 '살 종목 있다'
2023-10-30,005490,"코스피, FOMC 앞두고 강세 마감…코스닥 1%대 상승[시황종합]"
2023-10-30,005490,"[데이터로 보는 증시]삼성전자·POSCO홀딩스, 기관·외국인 코스피 순매수 1위..."
2023-10-30,005490,[오늘증시]기계적 반등? 코스피 코스닥 모두 상승 전환
2023-10-30,005490,"코스피, 개인 저가매수세에 반등…2300선 회복"
2023-10-29,005490,2차전지 주가 추풍낙엽…인버스 ETF만 고공행진
2023-10-28,005490,이번주에만 시총 3조 증발한 에코프로…2차전지株 어디까지 내리나
2023-10-27,005490,"'저가매수' 코스피, 하루만에 2300선 회복…엔터·2차전지주 반등[시황종합]"
