,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
0,2023-11-10,411000,2,-18000,-4.2,418500,422000,411000,287642,119326434900,96174000000000,234000000,373220
1,2023-11-09,429000,2,-8500,-1.94,439000,447000,426500,348224,150234899000,100386000000000,234000000,373220
2,2023-11-08,437500,2,-5500,-1.24,446000,459500,437500,367858,164492835250,102375000000000,234000000,373220
3,2023-11-07,443000,2,-50500,-10.23,488500,488500,440500,825182,378112795000,103662000000000,234000000,373220
4,2023-11-06,493500,1,91500,22.76,451500,500000,435000,1894906,898455121000,115479000000000,234000000,373220
5,2023-11-03,402000,1,10500,2.68,402500,404500,396500,442376,177315049250,94068000000000,234000000,373220
6,2023-11-02,391500,1,14000,3.71,383500,394000,380000,485126,188465974500,91611000000000,234000000,373220
7,2023-11-01,377500,2,-8000,-2.08,389500,391500,375500,348415,133134628000,88335000000000,234000000,373220
8,2023-10-31,385500,2,-19500,-4.81,404500,404500,382500,719190,278447497000,90207000000000,234000000,373220
9,2023-10-30,405000,1,5000,1.25,397000,413000,397000,342974,139401625378,94770000000000,234000000,373220
10,2023-10-27,400000,1,500,0.13,399500,411000,396500,500087,200973559500,93600000000000,234000000,373220
11,2023-10-26,399500,2,-10000,-2.44,398000,407000,395000,534523,214846162277,93483000000000,234000000,373220
12,2023-10-25,409500,2,-39000,-8.7,449000,449500,409000,1005968,424284773344,95823000000000,234000000,373220
13,2023-10-24,448500,1,12000,2.75,439500,449000,423000,393138,170993221000,104949000000000,234000000,373220
14,2023-10-23,436500,3,0,0.0,438000,442500,430500,296136,129547941500,102141000000000,234000000,373220
15,2023-10-20,436500,2,-16000,-3.54,445500,446000,435500,363181,159386857500,102141000000000,234000000,373220
16,2023-10-19,452500,2,-12500,-2.69,455500,457000,450000,358437,162159896500,105885000000000,234000000,373220
17,2023-10-18,465000,2,-10000,-2.11,471500,472500,462000,317384,147612517000,108810000000000,234000000,373220
18,2023-10-17,475000,1,1000,0.21,479500,482500,474000,189464,90428509000,111150000000000,234000000,373220
19,2023-10-16,474000,2,-10000,-2.07,479500,481500,471500,255899,121507757500,110916000000000,234000000,373220
20,2023-10-13,484000,2,-9500,-1.93,490000,490000,480000,300483,145403987500,113256000000000,234000000,373220
21,2023-10-12,493500,1,1500,0.3,494000,501000,490000,477829,236762862200,115479000000000,234000000,373220
22,2023-10-11,492000,1,33500,7.31,464500,496500,464500,670584,326706239693,115128000000000,234000000,373220
23,2023-10-10,458500,2,-5500,-1.19,467500,473000,458000,344073,159540116500,107289000000000,234000000,373220
24,2023-10-06,464000,2,-3500,-0.75,468000,476500,462500,205780,96161043500,108576000000000,234000000,373220
25,2023-10-05,467500,1,11500,2.52,468500,477000,463000,370971,174009760859,109395000000000,234000000,373220
26,2023-10-04,456000,2,-20500,-4.3,467000,471500,455500,423482,194537825500,106704000000000,234000000,373220
27,2023-09-27,476500,1,1000,0.21,469500,476500,466500,256074,120706253500,111501000000000,234000000,373220
28,2023-09-26,475500,2,-500,-0.11,471500,479000,468500,252369,119641812000,111267000000000,234000000,373220
29,2023-09-25,476000,2,-15000,-3.05,491500,491500,461500,410299,193943505000,111384000000000,234000000,373220
30,2023-09-22,491000,1,4000,0.82,479000,495000,478500,249462,121714218500,114894000000000,234000000,373220
31,2023-09-21,487000,2,-12500,-2.5,497000,497500,486000,292854,143514946000,113958000000000,234000000,373220
32,2023-09-20,499500,1,3000,0.6,495000,502000,494000,153389,76425689000,116883000000000,234000000,373220
33,2023-09-19,496500,2,-10500,-2.07,508000,511000,496000,209840,104877762000,116181000000000,234000000,373220
34,2023-09-18,507000,2,-7000,-1.36,513000,514000,505000,164941,83683213000,118638000000000,234000000,373220
35,2023-09-15,514000,1,6000,1.18,506000,521000,504000,515495,265186657000,120276000000000,234000000,373220
36,2023-09-14,508000,1,13500,2.73,496500,511000,495000,294550,148829451000,118872000000000,234000000,373220
37,2023-09-13,494500,2,-5000,-1.0,491000,502000,490000,271068,134143723000,115713000000000,234000000,373220
38,2023-09-12,499500,2,-8500,-1.67,513000,516000,499500,300881,151276093740,116883000000000,234000000,373220
39,2023-09-11,508000,2,-1000,-0.2,512000,512000,505000,159612,81159399000,118872000000000,234000000,373220
40,2023-09-08,509000,2,-8000,-1.55,520000,521000,505000,287513,146708510000,119106000000000,234000000,373220
41,2023-09-07,517000,2,-10000,-1.9,523000,529000,514000,308430,160111497000,120978000000000,234000000,373220
42,2023-09-06,527000,2,-9000,-1.68,537000,540000,526000,189937,101131382000,123318000000000,234000000,373220
43,2023-09-05,536000,1,6000,1.13,528000,537000,528000,156600,83466075417,125424000000000,234000000,373220
44,2023-09-04,530000,1,8000,1.53,522000,531000,520000,218035,115019646148,124020000000000,234000000,373220
45,2023-09-01,522000,2,-22000,-4.04,544000,544000,520000,496771,260888083000,122148000000000,234000000,373220
46,2023-08-31,544000,2,-9000,-1.63,554000,554000,543000,1211809,660053689000,127296000000000,234000000,373220
47,2023-08-30,553000,1,1000,0.18,557000,558000,550000,224096,124052709000,129402000000000,234000000,373220
48,2023-08-29,552000,2,-1000,-0.18,554000,555000,546000,225090,123875448000,129168000000000,234000000,373220
49,2023-08-28,553000,1,7000,1.28,550000,553000,542000,246291,135548967801,129402000000000,234000000,373220
50,2023-08-25,546000,1,11000,2.06,527000,549000,525000,249493,135513119000,127764000000000,234000000,373220
51,2023-08-24,535000,1,10000,1.9,532000,537000,523000,191114,101285977000,125190000000000,234000000,373220
52,2023-08-23,525000,2,-14000,-2.6,535000,538000,525000,191350,101192294000,122850000000000,234000000,373220
53,2023-08-22,539000,1,13000,2.47,531000,542000,531000,195045,104927963000,126126000000000,234000000,373220
54,2023-08-21,526000,2,-3000,-0.57,530000,534000,522000,251626,132693989000,123084000000000,234000000,373220
55,2023-08-18,529000,2,-11000,-2.04,534000,538000,525000,205838,108932674000,123786000000000,234000000,373220
56,2023-08-17,540000,1,14000,2.66,522000,543000,522000,306424,163750018000,126360000000000,234000000,373220
57,2023-08-16,526000,2,-16000,-2.95,533000,540000,524000,289809,153557246000,123084000000000,234000000,373220
58,2023-08-14,542000,2,-5000,-0.91,545000,551000,536000,238615,129672588000,126828000000000,234000000,373220
59,2023-08-11,547000,2,-9000,-1.62,559000,559000,543000,228274,125483596000,127998000000000,234000000,373220
60,2023-08-10,556000,1,3000,0.54,549000,560000,543000,344272,190480536000,130104000000000,234000000,373220
61,2023-08-09,553000,1,28000,5.33,530000,553000,528000,485515,265315316000,129402000000000,234000000,373220
62,2023-08-08,525000,1,11000,2.14,517000,535000,517000,328379,172808171000,122850000000000,234000000,373220
63,2023-08-07,514000,2,-26000,-4.81,540000,542000,513000,549808,287340765000,120276000000000,234000000,373220
64,2023-08-04,540000,2,-3000,-0.55,545000,548000,540000,164545,89079956000,126360000000000,234000000,373220
65,2023-08-03,543000,2,-1000,-0.18,541000,551000,539000,299858,163202576000,127062000000000,234000000,373220
66,2023-08-02,544000,2,-13000,-2.33,551000,559000,543000,273058,149682118000,127296000000000,234000000,373220
67,2023-08-01,557000,2,-3000,-0.54,562000,568000,550000,406755,227672030000,130338000000000,234000000,373220
68,2023-07-31,560000,1,18000,3.32,545000,562000,545000,378890,210744455000,131040000000000,234000000,373220
69,2023-07-28,542000,1,2000,0.37,540000,552000,540000,561173,305878326000,126828000000000,234000000,373220
70,2023-07-27,540000,2,-40000,-6.9,577000,577000,535000,1180424,647648641000,126360000000000,234000000,373220
71,2023-07-26,580000,2,-14000,-2.36,595000,620000,560000,1706916,1018880422000,135720000000000,234000000,373220
72,2023-07-25,594000,2,-3000,-0.5,607000,610000,585000,756355,450259061000,138996000000000,234000000,373220
73,2023-07-24,597000,1,28000,4.92,573000,602000,568000,1074661,634814376000,139698000000000,234000000,373220
74,2023-07-21,569000,1,13000,2.34,549000,574000,543000,508472,285787147000,133146000000000,234000000,373220
75,2023-07-20,556000,2,-4000,-0.71,560000,563000,551000,319843,178429901000,130104000000000,234000000,373220
76,2023-07-19,560000,1,11000,2.0,550000,564000,546000,494088,275669366000,131040000000000,234000000,373220
77,2023-07-18,549000,1,11000,2.04,539000,553000,534000,557507,302423520000,128466000000000,234000000,373220
78,2023-07-17,538000,2,-4000,-0.74,541000,542000,533000,248574,133670745000,125892000000000,234000000,373220
79,2023-07-14,542000,3,0,0.0,544000,546000,538000,324259,175229212000,126828000000000,234000000,373220
80,2023-07-13,542000,1,8000,1.5,535000,544000,534000,503736,271736992000,126828000000000,234000000,373220
81,2023-07-12,534000,2,-16000,-2.91,538000,539000,530000,1969703,1045231666500,124956000000000,234000000,373220
82,2023-07-11,550000,3,0,0.0,553000,557000,547000,257343,141137701000,128700000000000,234000000,373220
83,2023-07-10,550000,2,-12000,-2.14,564000,564000,550000,302475,167857893000,128700000000000,234000000,373220
84,2023-07-07,562000,2,-3000,-0.53,570000,574000,556000,287258,161338849000,131508000000000,234000000,373220
85,2023-07-06,565000,2,-2000,-0.35,569000,572000,562000,200896,113512005706,132210000000000,234000000,373220
86,2023-07-05,567000,2,-2000,-0.35,569000,571000,564000,159456,90540198000,132678000000000,234000000,373220
87,2023-07-04,569000,2,-4000,-0.7,573000,574000,564000,252640,143601980600,133146000000000,234000000,373220
88,2023-07-03,573000,1,20000,3.62,557000,576000,556000,290579,165225463000,134082000000000,234000000,373220
89,2023-06-30,553000,1,3000,0.55,551000,556000,548000,173743,95782869000,129402000000000,234000000,373220
90,2023-06-29,550000,1,3000,0.55,548000,561000,547000,230986,127654953000,128700000000000,234000000,373220
91,2023-06-28,547000,2,-14000,-2.5,561000,566000,545000,300378,166179507000,127998000000000,234000000,373220
92,2023-06-27,561000,2,-3000,-0.53,561000,562000,556000,214674,119888918500,131274000000000,234000000,373220
93,2023-06-26,564000,1,1000,0.18,562000,567000,559000,136695,77043428000,131976000000000,234000000,373220
94,2023-06-23,563000,2,-6000,-1.05,570000,574000,561000,176724,99858763000,131742000000000,234000000,373220
95,2023-06-22,569000,1,11000,1.97,556000,575000,556000,319585,181362535400,133146000000000,234000000,373220
96,2023-06-21,558000,2,-3000,-0.53,563000,565000,556000,267829,149716823000,130572000000000,234000000,373220
97,2023-06-20,561000,3,0,0.0,561000,568000,555000,337706,189141210000,131274000000000,234000000,373220
98,2023-06-19,561000,2,-27000,-4.59,579000,580000,558000,900555,507496239000,131274000000000,234000000,373220
99,2023-06-16,588000,1,3000,0.51,591000,592000,582000,271773,159432971000,137592000000000,234000000,373220
100,2023-06-15,585000,2,-4000,-0.68,594000,600000,581000,340106,199558420000,136890000000000,234000000,373220
101,2023-06-14,589000,2,-18000,-2.97,610000,614000,588000,300834,180512842000,137826000000000,234000000,373220
102,2023-06-13,607000,2,-5000,-0.82,612000,613000,604000,194004,117817549000,142038000000000,234000000,373220
103,2023-06-12,612000,1,3000,0.49,614000,614000,603000,231274,140855124000,143208000000000,234000000,373220
104,2023-06-09,609000,1,18000,3.05,597000,610000,597000,449434,271926546000,142506000000000,234000000,373220
105,2023-06-08,591000,2,-13000,-2.15,601000,602000,588000,286608,169960720000,138294000000000,234000000,373220
106,2023-06-07,604000,1,10000,1.68,597000,605000,597000,498286,299966994000,141336000000000,234000000,373220
107,2023-06-05,594000,1,6000,1.02,590000,595000,587000,198113,117318300000,138996000000000,234000000,373220
108,2023-06-02,588000,1,4000,0.68,588000,591000,586000,155137,91268049000,137592000000000,234000000,373220
109,2023-06-01,584000,2,-15000,-2.5,595000,597000,584000,204800,120476967000,136656000000000,234000000,373220
110,2023-05-31,599000,1,19000,3.28,581000,604000,581000,610868,363888359000,140166000000000,234000000,373220
111,2023-05-30,580000,1,2000,0.35,583000,586000,575000,175179,101478132000,135720000000000,234000000,373220
112,2023-05-26,578000,2,-5000,-0.86,580000,583000,575000,113909,65876235000,135252000000000,234000000,373220
113,2023-05-25,583000,2,-2000,-0.34,579000,591000,576000,199907,116422022000,136422000000000,234000000,373220
114,2023-05-24,585000,1,11000,1.92,574000,585000,572000,257248,149384849000,136890000000000,234000000,373220
115,2023-05-23,574000,1,14000,2.5,564000,579000,563000,243135,139538855000,134316000000000,234000000,373220
116,2023-05-22,560000,1,8000,1.45,553000,562000,547000,154752,86239786000,131040000000000,234000000,373220
117,2023-05-19,552000,2,-10000,-1.78,560000,561000,552000,156070,86426289000,129168000000000,234000000,373220
118,2023-05-18,562000,1,2000,0.36,563000,564000,555000,144616,80991541000,131508000000000,234000000,373220
119,2023-05-17,560000,1,20000,3.7,538000,560000,534000,185024,102323430000,131040000000000,234000000,373220
120,2023-05-16,540000,2,-5000,-0.92,549000,552000,538000,178059,96682716000,126360000000000,234000000,373220
121,2023-05-15,545000,2,-2000,-0.37,542000,546000,530000,211398,114160586000,127530000000000,234000000,373220
122,2023-05-12,547000,2,-6000,-1.08,547000,549000,542000,184132,100582107000,127998000000000,234000000,373220
123,2023-05-11,553000,2,-13000,-2.3,568000,572000,550000,290645,161946431000,129402000000000,234000000,373220
124,2023-05-10,566000,1,3000,0.53,561000,570000,559000,144538,81813547000,132444000000000,234000000,373220
125,2023-05-09,563000,1,5000,0.9,558000,567000,550000,169554,94788621000,131742000000000,234000000,373220
126,2023-05-08,558000,2,-6000,-1.06,565000,572000,558000,202092,114162505000,130572000000000,234000000,373220
127,2023-05-04,564000,2,-3000,-0.53,563000,571000,560000,244181,137592002000,131976000000000,234000000,373220
128,2023-05-03,567000,2,-24000,-4.06,587000,587000,566000,243943,139845914000,132678000000000,234000000,373220
129,2023-05-02,591000,1,10000,1.72,580000,592000,579000,273527,160973712000,138294000000000,234000000,373220
130,2023-04-28,581000,2,-6000,-1.02,590000,591000,573000,316880,183868381000,135954000000000,234000000,373220
131,2023-04-27,587000,1,20000,3.53,573000,588000,567000,463287,269684668000,137358000000000,234000000,373220
132,2023-04-26,567000,1,16000,2.9,551000,572000,550000,296105,166642321000,132678000000000,234000000,373220
133,2023-04-25,551000,2,-15000,-2.65,570000,575000,548000,328253,182487896000,128934000000000,234000000,373220
134,2023-04-24,566000,2,-6000,-1.05,566000,575000,563000,189996,107862883000,132444000000000,234000000,373220
135,2023-04-21,572000,2,-8000,-1.38,577000,578000,563000,267430,152830791000,133848000000000,234000000,373220
136,2023-04-20,580000,2,-2000,-0.34,582000,586000,575000,247483,143445944000,135720000000000,234000000,373220
137,2023-04-19,582000,2,-10000,-1.69,593000,593000,581000,300756,175826274000,136188000000000,234000000,373220
138,2023-04-18,592000,1,1000,0.17,593000,598000,586000,247157,146511079000,138528000000000,234000000,373220
139,2023-04-17,591000,2,-3000,-0.51,588000,593000,584000,276643,162891053000,138294000000000,234000000,373220
140,2023-04-14,594000,2,-5000,-0.83,603000,604000,586000,339843,201420815000,138996000000000,234000000,373220
141,2023-04-13,599000,1,9000,1.53,581000,599000,575000,386450,228204204000,140166000000000,234000000,373220
142,2023-04-12,590000,2,-20000,-3.28,608000,610000,588000,541299,322813295000,138060000000000,234000000,373220
143,2023-04-11,610000,1,14000,2.35,600000,613000,596000,811886,492488124000,142740000000000,234000000,373220
144,2023-04-10,596000,1,16000,2.76,587000,598000,584000,597900,355210158000,139464000000000,234000000,373220
145,2023-04-07,580000,3,0,0.0,581000,590000,579000,366225,213290884200,135720000000000,234000000,373220
146,2023-04-06,580000,2,-8000,-1.36,587000,590000,578000,278416,162543489461,135720000000000,234000000,373220
147,2023-04-05,588000,1,13000,2.26,575000,589000,574000,235578,137146113000,137592000000000,234000000,373220
