,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
0,2023-11-10,56700,2,-200,-0.35,56600,56700,56100,718207,40425793300,46657675890000,822886700,005935
1,2023-11-09,56900,2,-200,-0.35,56700,57100,56500,536810,30521079200,46822253230000,822886700,005935
2,2023-11-08,57100,2,-500,-0.87,58000,58000,56600,682314,38983276400,46986830570000,822886700,005935
3,2023-11-07,57600,1,400,0.7,57100,57600,56700,1491542,85374069264,47398273920000,822886700,005935
4,2023-11-06,57200,1,600,1.06,57000,57400,56200,1216282,69130154400,47069119240000,822886700,005935
5,2023-11-03,56600,1,300,0.53,56900,56900,56300,792571,44880176600,46575387220000,822886700,005935
6,2023-11-02,56300,1,700,1.26,56500,56700,56100,1122851,63373106140,46328521210000,822886700,005935
7,2023-11-01,55600,1,2000,3.73,54000,55800,54000,1372043,75675632100,45752500520000,822886700,005935
8,2023-10-31,53600,2,-200,-0.37,53900,54500,53600,751633,40412606250,44106727120000,822886700,005935
9,2023-10-30,53800,1,200,0.37,53600,54000,53000,678807,36353574300,44271304460000,822886700,005935
10,2023-10-27,53600,2,-400,-0.74,53800,54100,53500,902398,48434102575,44106727120000,822886700,005935
11,2023-10-26,54000,2,-800,-1.46,54000,54500,53800,991158,53576515516,44435881800000,822886700,005935
12,2023-10-25,54800,1,400,0.74,55000,55000,54600,1075070,58924863500,45094191160000,822886700,005935
13,2023-10-24,54400,2,-200,-0.37,54900,55400,54400,1062186,58241501850,44765036480000,822886700,005935
14,2023-10-23,54600,2,-400,-0.73,54500,55300,54300,1774334,97450447400,44929613820000,822886700,005935
15,2023-10-20,55000,1,200,0.36,54500,55000,53800,1631473,88870722600,45258768500000,822886700,005935
16,2023-10-19,54800,2,-200,-0.36,54500,55000,54300,758483,41491834400,45094191160000,822886700,005935
17,2023-10-18,55000,3,0,0.0,54700,55300,54500,1267488,69744691600,45258768500000,822886700,005935
18,2023-10-17,55000,1,600,1.1,54500,55400,54100,1522804,83451411171,45258768500000,822886700,005935
19,2023-10-16,54400,2,-900,-1.63,54800,55100,54200,651382,35497024500,44765036480000,822886700,005935
20,2023-10-13,55300,2,-400,-0.72,55000,55400,54700,624810,34402524300,45505634510000,822886700,005935
21,2023-10-12,55700,1,800,1.46,54900,56000,54900,1122966,62314003690,45834789190000,822886700,005935
22,2023-10-11,54900,1,1000,1.86,54900,55300,54500,1066991,58686415900,45176479830000,822886700,005935
23,2023-10-10,53900,1,900,1.7,53600,54300,53500,1138396,61290510862,44353593130000,822886700,005935
24,2023-10-06,53000,2,-700,-1.3,53700,53800,53000,593828,31679954200,43612995100000,822886700,005935
25,2023-10-05,53700,1,400,0.75,53500,54100,53300,1196362,64300223200,44189015790000,822886700,005935
26,2023-10-04,53300,2,-1200,-2.2,53500,54100,53300,2331421,124893141435,43859861110000,822886700,005935
27,2023-09-27,54500,1,300,0.55,53800,54500,53700,1408168,76539494400,44847325150000,822886700,005935
28,2023-09-26,54200,2,-500,-0.91,55000,55000,54200,895432,48792884700,44600459140000,822886700,005935
29,2023-09-25,54700,2,-300,-0.55,55000,55300,54700,1200907,66004987900,45011902490000,822886700,005935
30,2023-09-22,55000,2,-800,-1.43,55000,55400,55000,1215022,66951763200,45258768500000,822886700,005935
31,2023-09-21,55800,2,-300,-0.53,55800,56300,55700,796996,44561920100,45917077860000,822886700,005935
32,2023-09-20,56100,2,-800,-1.41,56600,56900,56100,656811,37085321100,46163943870000,822886700,005935
33,2023-09-19,56900,1,300,0.53,56800,57000,56500,552257,31338721600,46822253230000,822886700,005935
34,2023-09-18,56600,2,-1500,-2.58,57500,57900,56600,818699,46704597798,46575387220000,822886700,005935
35,2023-09-15,58100,1,300,0.52,57700,58100,57700,2000364,115994547700,47809717270000,822886700,005935
36,2023-09-14,57800,1,300,0.52,57300,57800,57200,889778,51201620743,47562851260000,822886700,005935
37,2023-09-13,57500,1,300,0.52,57300,57500,57000,1301027,74612533700,47315985250000,822886700,005935
38,2023-09-12,57200,1,400,0.7,57500,57500,56800,893637,51042730330,47069119240000,822886700,005935
39,2023-09-11,56800,2,-300,-0.53,57000,57000,56500,705709,40008255200,46739964560000,822886700,005935
40,2023-09-08,57100,2,-500,-0.87,57000,57400,56600,880339,50038965550,46986830570000,822886700,005935
41,2023-09-07,57600,1,300,0.52,57200,57600,56700,984265,56212882000,47398273920000,822886700,005935
42,2023-09-06,57300,2,-300,-0.52,57500,57500,56900,619107,35369183500,47151407910000,822886700,005935
43,2023-09-05,57600,1,100,0.17,57600,57600,57000,2502978,143346792250,47398273920000,822886700,005935
44,2023-09-04,57500,1,600,1.05,58200,58300,57300,1962982,113421634800,47315985250000,822886700,005935
45,2023-09-01,56900,1,2900,5.37,54400,56900,54300,2803240,156015260100,46822253230000,822886700,005935
46,2023-08-31,54000,2,-900,-1.64,55100,55200,54000,2440052,132072998820,44435881800000,822886700,005935
47,2023-08-30,54900,1,200,0.37,55100,55300,54900,780012,42938511120,45176479830000,822886700,005935
48,2023-08-29,54700,2,-100,-0.18,54800,54900,54500,595062,32518778700,45011902490000,822886700,005935
49,2023-08-28,54800,2,-400,-0.72,55200,55200,54700,546924,30000244400,45094191160000,822886700,005935
50,2023-08-25,55200,2,-200,-0.36,55000,55200,54600,736294,40483683600,45423345840000,822886700,005935
51,2023-08-24,55400,1,900,1.65,55200,55600,55100,1081016,59768248300,45587923180000,822886700,005935
52,2023-08-23,54500,1,400,0.74,54400,54500,54000,988454,53594651300,44847325150000,822886700,005935
53,2023-08-22,54100,2,-200,-0.37,54600,54900,54100,791505,43057141900,44518170470000,822886700,005935
