,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
0,2023-11-10,70500,1,200,0.28,70000,70500,69500,9658218,675721949198,420869669775000,5969782550,005930
1,2023-11-09,70300,1,400,0.57,69900,70800,69600,12301373,865005542700,419675713265000,5969782550,005930
2,2023-11-08,69900,2,-1000,-1.41,71300,71400,69700,12901310,908216005000,417287800245000,5969782550,005930
3,2023-11-07,70900,3,0,0.0,70600,70900,70000,17228731,1213169122997,423257582795000,5969782550,005930
4,2023-11-06,70900,1,1300,1.87,69800,70900,69300,22228489,1555019933294,423257582795000,5969782550,005930
5,2023-11-03,69600,2,-100,-0.14,69700,70200,69500,10322234,720442658092,415496865480000,5969782550,005930
6,2023-11-02,69700,1,1100,1.6,70000,70000,69400,16350031,1140761854600,416093843735000,5969782550,005930
7,2023-11-01,68600,1,1700,2.54,67500,68900,67300,13775256,939330583181,409527082930000,5969782550,005930
8,2023-10-31,66900,2,-400,-0.59,67600,68300,66900,14488892,975299568500,399378452595000,5969782550,005930
9,2023-10-30,67300,3,0,0.0,66800,67800,66700,10139270,681863369200,401766365615000,5969782550,005930
10,2023-10-27,67300,1,600,0.9,67100,67300,66700,11334726,759192857640,401766365615000,5969782550,005930
11,2023-10-26,66700,2,-1300,-1.91,67000,67900,66700,15517624,1040150536228,398184496085000,5969782550,005930
12,2023-10-25,68000,2,-500,-0.73,68800,68800,67900,10610703,724467644503,405945213400000,5969782550,005930
13,2023-10-24,68500,1,100,0.15,68700,68800,67700,12791710,874148333000,408930104675000,5969782550,005930
14,2023-10-23,68400,2,-400,-0.58,68700,69100,68200,11625959,796396490800,408333126420000,5969782550,005930
15,2023-10-20,68800,2,-700,-1.01,68900,69200,68100,15204495,1045221908000,410721039440000,5969782550,005930
16,2023-10-19,69500,2,-1000,-1.42,69700,70000,69400,13985012,973452315000,414899887225000,5969782550,005930
17,2023-10-18,70500,1,1100,1.59,68900,70500,68800,16493184,1153209262700,420869669775000,5969782550,005930
18,2023-10-17,69400,1,2100,3.12,67700,69900,67400,17299253,1188353081300,414302908970000,5969782550,005930
19,2023-10-16,67300,2,-700,-1.03,67900,68500,66800,12599299,848737211400,401766365615000,5969782550,005930
20,2023-10-13,68000,2,-900,-1.31,68000,68500,67700,9724086,661424422384,405945213400000,5969782550,005930
21,2023-10-12,68900,1,700,1.03,68600,69700,68200,19311380,1330250524300,411318017695000,5969782550,005930
22,2023-10-11,68200,1,1800,2.71,68600,69400,67900,25209349,1728594285653,407139169910000,5969782550,005930
23,2023-10-10,66400,1,400,0.61,66200,67600,66200,19889202,1331414432069,396393561320000,5969782550,005930
24,2023-10-06,66000,2,-700,-1.05,67100,67300,66000,14386527,955787424039,394005648300000,5969782550,005930
25,2023-10-05,66700,2,-800,-1.19,67300,67400,66700,16108313,1078383241940,398184496085000,5969782550,005930
26,2023-10-04,67500,2,-900,-1.32,67400,67700,66700,23361149,1569870395350,402960322125000,5969782550,005930
27,2023-09-27,68400,2,-200,-0.29,68600,69100,68200,14886491,1019873104916,408333126420000,5969782550,005930
28,2023-09-26,68600,2,-800,-1.15,70000,70000,68400,13143470,904380324453,409527082930000,5969782550,005930
29,2023-09-25,69400,1,600,0.87,68500,69700,68500,13582516,940526293696,414302908970000,5969782550,005930
30,2023-09-22,68800,2,-100,-0.15,68300,68900,68300,9897840,678768211246,410721039440000,5969782550,005930
31,2023-09-21,68900,2,-700,-1.01,69200,69800,68800,10796336,746680194277,411318017695000,5969782550,005930
32,2023-09-20,69600,2,-200,-0.29,70000,70300,69500,10873015,758467059100,415496865480000,5969782550,005930
33,2023-09-19,69800,2,-400,-0.57,70400,70800,69600,11820188,828073239208,416690821990000,5969782550,005930
34,2023-09-18,70200,2,-1800,-2.5,71300,71700,70200,16040727,1134188613800,419078735010000,5969782550,005930
35,2023-09-15,72000,1,300,0.42,71700,72300,71400,17823512,1283667032959,429824343600000,5969782550,005930
36,2023-09-14,71700,1,800,1.13,71200,71800,70800,21041407,1504488795100,428033408835000,5969782550,005930
37,2023-09-13,70900,1,400,0.57,71100,71600,70300,15955797,1131860397902,423257582795000,5969782550,005930
38,2023-09-12,70500,2,-300,-0.42,70800,71000,70400,11688599,825295634500,420869669775000,5969782550,005930
39,2023-09-11,70800,1,500,0.71,70400,70800,70000,11785462,830034512852,422660604540000,5969782550,005930
40,2023-09-08,70300,2,-100,-0.14,70200,70300,69600,10688118,747653334264,419675713265000,5969782550,005930
41,2023-09-07,70400,1,400,0.57,70000,70600,69600,13741241,964326666248,420272691520000,5969782550,005930
42,2023-09-06,70000,2,-700,-0.99,70700,70800,69700,11414620,799882288000,417884778500000,5969782550,005930
43,2023-09-05,70700,2,-500,-0.7,70900,71500,70200,12330239,871401576900,422063626285000,5969782550,005930
44,2023-09-04,71200,1,200,0.28,72900,72900,70700,26286495,1881296768471,425048517560000,5969782550,005930
45,2023-09-01,71000,1,4100,6.13,66800,71000,66700,29738235,2064179447500,423854561050000,5969782550,005930
46,2023-08-31,66900,2,-200,-0.3,67100,67200,66400,15964630,1066351061800,399378452595000,5969782550,005930
47,2023-08-30,67100,1,300,0.45,67300,67700,67100,9181223,618598277000,400572409105000,5969782550,005930
48,2023-08-29,66800,3,0,0.0,66900,67200,66600,9114352,608550951592,398781474340000,5969782550,005930
