,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
0,2023-11-10,447500,2,-13000,-2.82,450000,455500,445000,477912,214887768500,37845625425000,84571230,005490
1,2023-11-09,460500,1,4000,0.88,460000,466000,444000,798154,363147386500,38945051415000,84571230,005490
2,2023-11-08,456500,2,-8000,-1.72,456500,474000,453500,938184,434294242500,38606766495000,84571230,005490
3,2023-11-07,464500,2,-57500,-11.02,510000,511000,452000,2357481,1129464084000,39283336335000,84571230,005490
4,2023-11-06,522000,1,84000,19.18,471000,527000,462000,3341452,1669369109500,44146182060000,84571230,005490
5,2023-11-03,438000,1,10500,2.46,444000,444000,428000,872168,381314190000,37042198740000,84571230,005490
6,2023-11-02,427500,1,25000,6.21,413500,427500,413000,815086,343281661500,36154200825000,84571230,005490
7,2023-11-01,402500,2,-9000,-2.19,412500,418500,399500,883988,360322667000,34039920075000,84571230,005490
8,2023-10-31,411500,2,-21500,-4.97,433000,433500,406000,1155827,479309619000,34801061145000,84571230,005490
9,2023-10-30,433000,1,10000,2.36,417500,433000,416500,743725,316366602580,36619342590000,84571230,005490
10,2023-10-27,423000,1,1500,0.36,423000,435000,415500,1199624,508769165500,35773630290000,84571230,005490
11,2023-10-26,421500,2,-24000,-5.39,424500,435000,419000,1676774,715441418039,35646773445000,84571230,005490
12,2023-10-25,445500,2,-28500,-6.01,476500,476500,443000,1237237,561210961500,37676482965000,84571230,005490
13,2023-10-24,474000,1,21000,4.64,455000,483000,441500,1529774,703673858440,40086763020000,84571230,005490
14,2023-10-23,453000,3,0,0.0,452000,457500,442500,1049913,474237163000,38310767190000,84571230,005490
15,2023-10-20,453000,2,-24000,-5.03,469000,475000,448000,2322796,1065682094500,38310767190000,84571230,005490
16,2023-10-19,477000,2,-23000,-4.6,486000,488500,477000,1548134,745620084940,40340476710000,84571230,005490
17,2023-10-18,500000,2,-3000,-0.6,501000,507000,499000,624079,312365433500,42285615000000,84571230,005490
18,2023-10-17,503000,2,-4000,-0.79,514000,518000,502000,625836,318406002000,42539328690000,84571230,005490
19,2023-10-16,507000,2,-5000,-0.98,502000,508000,496000,837155,419463479500,42877613610000,84571230,005490
20,2023-10-13,512000,2,-6000,-1.16,518000,524000,509000,671304,346502255500,43300469760000,84571230,005490
21,2023-10-12,518000,1,11000,2.17,511000,532000,507000,1057678,549614287000,43807897140000,84571230,005490
22,2023-10-11,507000,1,14000,2.84,501000,513000,498000,1003202,506585678500,42877613610000,84571230,005490
23,2023-10-10,493000,2,-21000,-4.09,521000,522000,490000,1498746,753554360000,41693616390000,84571230,005490
24,2023-10-06,514000,1,3000,0.59,510000,522000,507000,652301,335277397000,43469612220000,84571230,005490
25,2023-10-05,511000,3,0,0.0,524000,531000,510000,896556,467386763000,43215898530000,84571230,005490
26,2023-10-04,511000,2,-24000,-4.49,529000,532000,510000,1239625,643919691000,43215898530000,84571230,005490
27,2023-09-27,535000,1,2000,0.38,528000,537000,525000,804112,427029573000,45245608050000,84571230,005490
28,2023-09-26,533000,2,-6000,-1.11,539000,549000,532000,870926,469813504000,45076465590000,84571230,005490
29,2023-09-25,539000,2,-30000,-5.27,564000,566000,536000,1503031,820713799000,45583892970000,84571230,005490
30,2023-09-22,569000,2,-8000,-1.39,568000,573000,556000,924090,523041065000,48121029870000,84571230,005490
31,2023-09-21,577000,2,-17000,-2.86,588000,595000,576000,715070,417031326000,48797599710000,84571230,005490
32,2023-09-20,594000,1,1000,0.17,592000,596000,582000,829143,488947560000,50235310620000,84571230,005490
33,2023-09-19,593000,2,-10000,-1.66,604000,608000,588000,1036725,619181500000,50150739390000,84571230,005490
34,2023-09-18,603000,1,19000,3.25,591000,605000,584000,1396160,832642449000,50996451690000,84571230,005490
35,2023-09-15,584000,1,31000,5.61,560000,597000,554000,1831875,1064306301874,49389598320000,84571230,005490
36,2023-09-14,553000,1,24000,4.54,533000,555000,531000,928896,507803465000,46767890190000,84571230,005490
37,2023-09-13,529000,2,-17000,-3.11,539000,549000,525000,1335818,715812038000,44738180670000,84571230,005490
38,2023-09-12,546000,2,-24000,-4.21,576000,577000,545000,1333031,739061621000,46175891580000,84571230,005490
39,2023-09-11,570000,2,-13000,-2.23,587000,588000,567000,635976,364724467000,48205601100000,84571230,005490
40,2023-09-08,583000,1,15000,2.64,567000,583000,567000,716625,411407777000,49305027090000,84571230,005490
41,2023-09-07,568000,2,-12000,-2.07,575000,584000,563000,954854,545854258000,48036458640000,84571230,005490
42,2023-09-06,580000,2,-17000,-2.85,595000,601000,577000,865525,510504045867,49051313400000,84571230,005490
43,2023-09-05,597000,1,7000,1.19,595000,609000,587000,1144118,684673106000,50489024310000,84571230,005490
44,2023-09-04,590000,1,30000,5.36,554000,596000,553000,1315360,759407269000,49897025700000,84571230,005490
45,2023-09-01,560000,2,-19000,-3.28,576000,580000,558000,940959,531133806000,47359888800000,84571230,005490
46,2023-08-31,579000,2,-1000,-0.17,581000,584000,575000,888954,514406656000,48966742170000,84571230,005490
47,2023-08-30,580000,2,-3000,-0.51,595000,605000,580000,930082,549524211000,49051313400000,84571230,005490
48,2023-08-29,583000,2,-10000,-1.69,595000,596000,581000,802162,471077047000,49305027090000,84571230,005490
49,2023-08-28,593000,1,16000,2.77,588000,599000,582000,1004931,594865557000,50150739390000,84571230,005490
50,2023-08-25,577000,2,-2000,-0.35,567000,583000,561000,904736,519579225000,48797599710000,84571230,005490
51,2023-08-24,579000,1,28000,5.08,557000,583000,548000,1270728,721326521000,48966742170000,84571230,005490
52,2023-08-23,551000,2,-9000,-1.61,560000,561000,543000,748945,412119874000,46598747730000,84571230,005490
53,2023-08-22,560000,1,9000,1.63,563000,573000,552000,1051757,589887345000,47359888800000,84571230,005490
54,2023-08-21,551000,1,2000,0.36,549000,563000,545000,950697,526139630000,46598747730000,84571230,005490
55,2023-08-18,549000,2,-4000,-0.72,552000,561000,542000,892609,490548872000,46429605270000,84571230,005490
56,2023-08-17,553000,1,7000,1.28,543000,557000,525000,1767674,962499795000,46767890190000,84571230,005490
57,2023-08-16,546000,2,-31000,-5.37,570000,572000,544000,1660436,923022622000,46175891580000,84571230,005490
58,2023-08-14,577000,3,0,0.0,565000,585000,558000,1168580,667672120000,48797599710000,84571230,005490
59,2023-08-11,577000,2,-21000,-3.51,600000,601000,575000,1198157,699735983000,48797599710000,84571230,005490
60,2023-08-10,598000,1,1000,0.17,590000,611000,589000,1034234,620495599000,50573595540000,84571230,005490
61,2023-08-09,597000,3,0,0.0,597000,604000,587000,1191171,711596669000,50489024310000,84571230,005490
62,2023-08-08,597000,1,36000,6.42,565000,597000,556000,1878204,1086580981000,50489024310000,84571230,005490
63,2023-08-07,561000,2,-33000,-5.56,585000,592000,555000,2168072,1231384698000,47444460030000,84571230,005490
64,2023-08-04,594000,1,2000,0.34,595000,614000,584000,1429396,855154522000,50235310620000,84571230,005490
65,2023-08-03,592000,1,7000,1.2,592000,593000,570000,1967322,1147792547000,50066168160000,84571230,005490
66,2023-08-02,585000,2,-36000,-5.8,603000,624000,585000,2873833,1725530273000,49474169550000,84571230,005490
67,2023-08-01,621000,2,-21000,-3.27,653000,655000,613000,3092475,1965786073900,52518733830000,84571230,005490
68,2023-07-31,642000,1,23000,3.72,632000,662000,621000,3304143,2109363506000,54294729660000,84571230,005490
69,2023-07-28,619000,1,25000,4.21,586000,619000,579000,4114475,2478881282000,52349591370000,84571230,005490
70,2023-07-27,594000,2,-36000,-5.71,613000,649000,560000,7424260,4488089841000,50235310620000,84571230,005490
71,2023-07-26,630000,2,-28000,-4.26,666000,764000,599000,11631776,8057680029000,53279874900000,84571230,005490
72,2023-07-25,658000,1,16000,2.49,655000,679000,636000,5728769,3749701702410,55647869340000,84571230,005490
73,2023-07-24,642000,1,91000,16.52,566000,682000,565000,7321997,4606869666000,54294729660000,84571230,005490
74,2023-07-21,551000,1,53500,10.75,486000,555000,483500,3458805,1828643245000,46598747730000,84571230,005490
75,2023-07-20,497500,2,-2000,-0.4,490500,507000,488500,1329119,660167241500,42074186925000,84571230,005490
76,2023-07-19,499500,1,11500,2.36,496000,517000,493000,2381695,1200065299000,42243329385000,84571230,005490
77,2023-07-18,488000,1,10000,2.09,482000,495000,474000,2798504,1356046293500,41270760240000,84571230,005490
78,2023-07-17,478000,1,31000,6.94,452500,485000,451000,2933840,1387864399560,40425047940000,84571230,005490
79,2023-07-14,447000,1,15500,3.59,430500,452500,426000,2198833,975833588000,37803339810000,84571230,005490
80,2023-07-13,431500,1,14000,3.35,424000,431500,417500,2320901,987813402500,36492485745000,84571230,005490
81,2023-07-12,417500,1,23000,5.83,396500,426000,389500,3323841,1373517644500,35308488525000,84571230,005490
82,2023-07-11,394500,2,-2500,-0.63,398000,400500,391500,1071681,423912773500,33363350235000,84571230,005490
83,2023-07-10,397000,2,-3000,-0.75,404000,407500,395000,1079444,432848583000,33574778310000,84571230,005490
84,2023-07-07,400000,1,6000,1.52,390500,401500,390500,752802,297339728500,33828492000000,84571230,005490
85,2023-07-06,394000,2,-9000,-2.23,402500,402500,393000,809495,321702515000,33321064620000,84571230,005490
86,2023-07-05,403000,1,500,0.12,403000,406500,401000,705287,284769286500,34082205690000,84571230,005490
87,2023-07-04,402500,1,500,0.12,402500,409000,397000,853254,343277765500,34039920075000,84571230,005490
88,2023-07-03,402000,1,14000,3.61,391500,403000,391000,846399,337799905500,33997634460000,84571230,005490
89,2023-06-30,388000,1,500,0.13,390500,390500,384000,520732,201663329000,32813637240000,84571230,005490
90,2023-06-29,387500,2,-2000,-0.51,390000,396500,387000,557777,217744424000,32771351625000,84571230,005490
91,2023-06-28,389500,2,-14000,-3.47,406000,406500,389500,848166,336536675500,32940494085000,84571230,005490
92,2023-06-27,403500,1,3500,0.88,401500,404000,396000,788317,315164300000,34124491305000,84571230,005490
