,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
0,2023-11-10,726000,1,3000,0.41,718000,727000,716000,24211,17484386000,51672324000000,71174000,207940
1,2023-11-09,723000,2,-11000,-1.5,734000,736000,723000,35234,25635063000,51458802000000,71174000,207940
2,2023-11-08,734000,1,2000,0.27,740000,745000,728000,40089,29493935000,52241716000000,71174000,207940
3,2023-11-07,732000,3,0,0.0,730000,734000,724000,43799,31934630000,52099368000000,71174000,207940
4,2023-11-06,732000,1,27000,3.83,713000,732000,710000,80061,57711239000,52099368000000,71174000,207940
5,2023-11-03,705000,2,-7000,-0.98,715000,716000,701000,36328,25655539000,50177670000000,71174000,207940
6,2023-11-02,712000,1,9000,1.28,714000,717000,707000,45967,32726629000,50675888000000,71174000,207940
7,2023-11-01,703000,2,-6000,-0.85,709000,715000,702000,37889,26734168000,50035322000000,71174000,207940
8,2023-10-31,709000,2,-12000,-1.66,719000,719000,705000,70709,50247099000,50462366000000,71174000,207940
9,2023-10-30,721000,2,-2000,-0.28,720000,727000,718000,40548,29269396000,51316454000000,71174000,207940
10,2023-10-27,723000,2,-6000,-0.82,721000,731000,713000,55341,40034417000,51458802000000,71174000,207940
11,2023-10-26,729000,1,6000,0.83,718000,743000,710000,142791,104303837660,51885846000000,71174000,207940
12,2023-10-25,723000,2,-15000,-2.03,738000,739000,719000,79970,57996216000,51458802000000,71174000,207940
13,2023-10-24,738000,1,38000,5.43,708000,738000,707000,124416,90605745000,52526412000000,71174000,207940
14,2023-10-23,700000,2,-6000,-0.85,706000,710000,699000,65874,46257228500,49821800000000,71174000,207940
15,2023-10-20,706000,2,-5000,-0.7,706000,711000,700000,52535,37092901000,50248844000000,71174000,207940
16,2023-10-19,711000,1,7000,0.99,694000,713000,694000,72043,51074875000,50604714000000,71174000,207940
17,2023-10-18,704000,2,-17000,-2.36,718000,724000,704000,40184,28529738000,50106496000000,71174000,207940
18,2023-10-17,721000,1,5000,0.7,723000,728000,721000,30640,22186756000,51316454000000,71174000,207940
19,2023-10-16,716000,2,-5000,-0.69,723000,727000,714000,34169,24542616000,50960584000000,71174000,207940
20,2023-10-13,721000,2,-7000,-0.96,720000,727000,718000,31573,22801754000,51316454000000,71174000,207940
21,2023-10-12,728000,1,3000,0.41,733000,733000,721000,37458,27203077000,51814672000000,71174000,207940
22,2023-10-11,725000,2,-1000,-0.14,730000,735000,723000,37365,27197368000,51601150000000,71174000,207940
23,2023-10-10,726000,2,-5000,-0.68,731000,739000,723000,54438,39746623000,51672324000000,71174000,207940
24,2023-10-06,731000,1,8000,1.11,729000,735000,718000,56082,41036002000,52028194000000,71174000,207940
25,2023-10-05,723000,1,32000,4.63,697000,735000,691000,149314,108184083000,51458802000000,71174000,207940
26,2023-10-04,691000,1,10000,1.47,668000,701000,668000,132636,90573544000,49181234000000,71174000,207940
27,2023-09-27,681000,1,1000,0.15,673000,686000,673000,57048,38781999000,48469494000000,71174000,207940
28,2023-09-26,680000,2,-14000,-2.02,693000,694000,677000,79029,53856183000,48398320000000,71174000,207940
29,2023-09-25,694000,2,-9000,-1.28,704000,706000,694000,53684,37455113000,49394756000000,71174000,207940
30,2023-09-22,703000,2,-7000,-0.99,705000,710000,701000,43888,30933891000,50035322000000,71174000,207940
31,2023-09-21,710000,2,-9000,-1.25,717000,718000,709000,60445,43010395000,50533540000000,71174000,207940
32,2023-09-20,719000,2,-10000,-1.37,729000,729000,718000,46229,33328066000,51174106000000,71174000,207940
33,2023-09-19,729000,2,-3000,-0.41,735000,736000,728000,27063,19771218000,51885846000000,71174000,207940
34,2023-09-18,732000,1,1000,0.14,733000,740000,731000,42033,30892964000,52099368000000,71174000,207940
35,2023-09-15,731000,3,0,0.0,732000,734000,727000,63153,46182047000,52028194000000,71174000,207940
36,2023-09-14,731000,1,8000,1.11,726000,731000,719000,52397,38121070000,52028194000000,71174000,207940
37,2023-09-13,723000,3,0,0.0,720000,729000,717000,31461,22733813000,51458802000000,71174000,207940
38,2023-09-12,723000,2,-11000,-1.5,738000,738000,721000,35310,25665297000,51458802000000,71174000,207940
39,2023-09-11,734000,1,10000,1.38,728000,735000,719000,34053,24853122000,52241716000000,71174000,207940
40,2023-09-08,724000,3,0,0.0,725000,727000,717000,48197,34746093720,51529976000000,71174000,207940
41,2023-09-07,724000,2,-4000,-0.55,726000,732000,720000,47519,34390114000,51529976000000,71174000,207940
42,2023-09-06,728000,2,-8000,-1.09,735000,736000,726000,51436,37486248000,51814672000000,71174000,207940
43,2023-09-05,736000,3,0,0.0,733000,738000,731000,28716,21088923000,52384064000000,71174000,207940
44,2023-09-04,736000,1,3000,0.41,731000,736000,726000,32140,23542810000,52384064000000,71174000,207940
45,2023-09-01,733000,2,-4000,-0.54,738000,749000,733000,44088,32473689000,52170542000000,71174000,207940
46,2023-08-31,737000,2,-18000,-2.38,756000,758000,736000,83280,61665534000,52455238000000,71174000,207940
