,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
0,2023-11-10,77000,2,-500,-0.65,77000,77900,77000,656316,50711348692,30957403631000,402044203,000270
1,2023-11-09,77500,1,500,0.65,77300,77900,77000,837826,64951389200,31158425732500,402044203,000270
2,2023-11-08,77000,2,-500,-0.65,77800,77900,77000,1038502,80269262000,30957403631000,402044203,000270
3,2023-11-07,77500,2,-1500,-1.9,78600,78700,77300,1285076,99953908300,31158425732500,402044203,000270
4,2023-11-06,79000,1,1400,1.8,78700,79200,77900,2083115,163383574800,31761492037000,402044203,000270
5,2023-11-03,77600,2,-900,-1.15,79200,79400,77200,1314264,102346661950,31198630152800,402044203,000270
6,2023-11-02,78500,1,1100,1.42,77900,79700,77700,1387393,108919493200,31560469935500,402044203,000270
7,2023-11-01,77400,1,500,0.65,77400,77900,76800,754912,58472994000,31118221312200,402044203,000270
8,2023-10-31,76900,2,-1200,-1.54,79100,79400,76900,1040116,80828157900,30917199210700,402044203,000270
9,2023-10-30,78100,2,-1600,-2.01,79500,80100,77500,1211921,94737566900,31399652254300,402044203,000270
10,2023-10-27,79700,2,-1300,-1.6,81800,82500,78500,1115007,89721576200,32042922979100,402044203,000270
11,2023-10-26,81000,2,-1000,-1.22,81500,82100,80600,1097964,88980539400,32565580443000,402044203,000270
12,2023-10-25,82000,2,-100,-0.12,81800,83200,81700,609588,50091935800,32967624646000,402044203,000270
13,2023-10-24,82100,2,-900,-1.08,83900,83900,81600,892518,73622933650,33007829066300,402044203,000270
14,2023-10-23,83000,1,1300,1.59,82500,83700,81900,816603,67883299700,33369668849000,402044203,000270
15,2023-10-20,81700,2,-2400,-2.85,83500,83600,81400,1257281,103257965300,32847011385100,402044203,000270
16,2023-10-19,84100,1,200,0.24,83300,84600,83300,1082319,90939248600,33811917472300,402044203,000270
17,2023-10-18,83900,1,1600,1.94,83100,84400,82600,1037347,86939584300,33731508631700,402044203,000270
18,2023-10-17,82300,2,-1600,-1.91,84600,84700,82300,1050207,87081931900,33088237906900,402044203,000270
19,2023-10-16,83900,2,-300,-0.36,84200,85200,83900,957963,80828393100,33731508631700,402044203,000270
20,2023-10-13,84200,2,-300,-0.36,85200,85200,84000,881827,74475002200,33852121892600,402044203,000270
21,2023-10-12,84500,3,0,0.0,84600,84600,83300,842777,70858907100,33972735153500,402044203,000270
22,2023-10-11,84500,1,400,0.48,84000,85800,83900,1561647,132128669880,33972735153500,402044203,000270
23,2023-10-10,84100,2,-1100,-1.29,86900,86900,82900,2220163,187820687646,33811917472300,402044203,000270
24,2023-10-06,85200,1,1700,2.04,83500,85400,82600,1594554,134471975902,34254166095600,402044203,000270
25,2023-10-05,83500,1,1600,1.95,82800,83500,81800,1483105,122897801100,33570690950500,402044203,000270
26,2023-10-04,81900,1,500,0.61,81300,82800,80000,1734756,141860688748,32927420225700,402044203,000270
27,2023-09-27,81400,1,500,0.62,79900,81700,79500,1147397,93137489475,32726398124200,402044203,000270
28,2023-09-26,80900,2,-1200,-1.46,81600,81900,80500,828358,67246170890,32525376022700,402044203,000270
29,2023-09-25,82100,1,1900,2.37,79800,82100,79500,1163419,94830209800,33007829066300,402044203,000270
30,2023-09-22,80200,1,400,0.5,78600,80400,78600,620891,49511328263,32243945080600,402044203,000270
31,2023-09-21,79800,2,-1600,-1.97,81400,81400,79700,650659,52280731100,32083127399400,402044203,000270
32,2023-09-20,81400,1,2000,2.52,79400,81800,79100,1466060,118879334650,32726398124200,402044203,000270
33,2023-09-19,79400,3,0,0.0,79100,80200,79100,621704,49438059100,31922309718200,402044203,000270
34,2023-09-18,79400,2,-700,-0.87,79500,79900,79000,571336,45387544600,31922309718200,402044203,000270
35,2023-09-15,80100,1,900,1.14,79800,80100,79000,1406794,112302215600,32203740660300,402044203,000270
36,2023-09-14,79200,1,700,0.89,78900,79200,78500,770400,60833056700,31841900877600,402044203,000270
37,2023-09-13,78500,1,800,1.03,78300,79500,78000,915335,71902309800,31560469935500,402044203,000270
38,2023-09-12,77700,1,100,0.13,78000,78600,77600,615337,47944584900,31238834573100,402044203,000270
39,2023-09-11,77600,2,-200,-0.26,77400,78100,77000,462259,35880812100,31198630152800,402044203,000270
40,2023-09-08,77800,2,-500,-0.64,78300,78500,77600,470141,36603870700,31279038993400,402044203,000270
41,2023-09-07,78300,2,-600,-0.76,78200,78500,77900,950333,74261477412,31480061094900,402044203,000270
42,2023-09-06,78900,2,-200,-0.25,79100,79700,78600,693599,54803991200,31721287616700,402044203,000270
43,2023-09-05,79100,2,-900,-1.13,80000,80200,78700,623988,49420794742,31801696457300,402044203,000270
44,2023-09-04,80000,1,300,0.38,79300,80200,78500,625059,49656907950,32163536240000,402044203,000270
45,2023-09-01,79700,2,-500,-0.62,79400,80600,79200,430154,34410867100,32042922979100,402044203,000270
46,2023-08-31,80200,2,-200,-0.25,80600,80700,79500,1221196,97781554500,32243945080600,402044203,000270
47,2023-08-30,80400,1,200,0.25,81000,81100,80100,642079,51755210600,32324353921200,402044203,000270
48,2023-08-29,80200,1,1900,2.43,78600,80700,78300,1066302,85270836700,32243945080600,402044203,000270
49,2023-08-28,78300,1,200,0.26,78800,78800,77700,465264,36399995600,31480061094900,402044203,000270
50,2023-08-25,78100,2,-700,-0.89,78000,78800,77800,656919,51336818600,31399652254300,402044203,000270
51,2023-08-24,78800,1,100,0.13,79600,79600,78400,732961,57729360400,31681083196400,402044203,000270
52,2023-08-23,78700,2,-100,-0.13,78100,78800,77600,541701,42502245200,31640878776100,402044203,000270
53,2023-08-22,78800,1,700,0.9,78300,79000,78200,563960,44290919900,31681083196400,402044203,000270
54,2023-08-21,78100,2,-300,-0.38,79000,79000,77900,483738,37861573900,31399652254300,402044203,000270
55,2023-08-18,78400,3,0,0.0,77200,79300,77100,631497,49588381560,31520265515200,402044203,000270
56,2023-08-17,78400,1,400,0.51,79000,79000,76600,1085644,84417264200,31520265515200,402044203,000270
57,2023-08-16,78000,2,-700,-0.89,77900,79000,77900,701727,54833613700,31359447834000,402044203,000270
58,2023-08-14,78700,2,-1600,-1.99,79700,80200,78600,875348,69407300500,31640878776100,402044203,000270
59,2023-08-11,80300,1,1400,1.77,79400,81400,79300,1290039,104106392600,32284149500900,402044203,000270
60,2023-08-10,78900,3,0,0.0,78800,79100,77800,1050522,82480063600,31721287616700,402044203,000270
61,2023-08-09,78900,1,600,0.77,77700,78900,77700,946574,74158932000,31721287616700,402044203,000270
62,2023-08-08,78300,1,700,0.9,77700,78600,77700,1527761,119528017106,31480061094900,402044203,000270
63,2023-08-07,77600,2,-3000,-3.72,79900,80000,77300,2254858,176064063000,31198630152800,402044203,000270
64,2023-08-04,80600,2,-100,-0.12,80900,81100,80100,616785,49783857093,32404762761800,402044203,000270
65,2023-08-03,80700,1,700,0.88,80000,81500,80000,989975,79892602500,32444967182100,402044203,000270
66,2023-08-02,80000,2,-3300,-3.96,82300,82700,80000,2159024,175035457500,32163536240000,402044203,000270
67,2023-08-01,83300,1,600,0.73,82000,83400,81600,1129424,93314785500,33490282109900,402044203,000270
68,2023-07-31,82700,2,-1500,-1.78,84800,84900,82700,1143605,95132079100,33249055588100,402044203,000270
69,2023-07-28,84200,1,1100,1.32,83900,87200,83800,1838414,156730702900,33852121892600,402044203,000270
70,2023-07-27,83100,1,500,0.61,83000,84000,81600,1863363,154167274200,33409873269300,402044203,000270
71,2023-07-26,82600,2,-2000,-2.36,84000,84200,81600,2126961,175536500098,33208851167800,402044203,000270
72,2023-07-25,84600,1,1100,1.32,84300,85300,83500,1095142,92325008000,34012939573800,402044203,000270
73,2023-07-24,83500,2,-1000,-1.18,84200,84500,83100,969395,81065924400,33570690950500,402044203,000270
74,2023-07-21,84500,1,200,0.24,85100,85100,83900,769963,64962261100,33972735153500,402044203,000270
75,2023-07-20,84300,2,-1700,-1.98,85300,86000,84000,1040267,88143830900,33892326312900,402044203,000270
76,2023-07-19,86000,1,100,0.12,85900,86500,85100,709966,60787391200,34575801458000,402044203,000270
77,2023-07-18,85900,2,-700,-0.81,86900,87300,85200,962946,82558038314,34535597037700,402044203,000270
78,2023-07-17,86600,2,-2100,-2.37,88400,89100,86500,968236,84557136500,34817027979800,402044203,000270
79,2023-07-14,88700,1,1200,1.37,88100,89300,87900,1212425,107275616100,35661320806100,402044203,000270
80,2023-07-13,87500,2,-900,-1.02,88500,88800,87400,989972,86901748200,35178867762500,402044203,000270
81,2023-07-12,88400,2,-100,-0.11,88800,88900,87100,798856,70379576600,35540707545200,402044203,000270
82,2023-07-11,88500,1,1000,1.14,87000,88500,86900,802263,70558099000,35580911965500,402044203,000270
83,2023-07-10,87500,2,-400,-0.46,88000,88500,86800,870366,76231858800,35178867762500,402044203,000270
84,2023-07-07,87900,2,-1100,-1.24,88100,88400,86700,982277,86171193800,35339685443700,402044203,000270
85,2023-07-06,89000,1,900,1.02,87800,89700,87700,1394753,124194961300,35781934067000,402044203,000270
86,2023-07-05,88100,2,-800,-0.9,89400,89800,87700,950585,83890519900,35420094284300,402044203,000270
87,2023-07-04,88900,1,400,0.45,88900,89900,88300,963786,85966629300,35741729646700,402044203,000270
88,2023-07-03,88500,3,0,0.0,89000,89000,87700,951562,84071981700,35580911965500,402044203,000270
89,2023-06-30,88500,1,2500,2.91,86800,88600,86700,1899152,167364079900,35580911965500,402044203,000270
90,2023-06-29,86000,2,-400,-0.46,86300,86700,85700,761277,65572038100,34575801458000,402044203,000270
91,2023-06-28,86400,1,200,0.23,86400,86700,85800,953623,82336791100,34736619139200,402044203,000270
92,2023-06-27,86200,1,700,0.82,85500,86500,84900,1041380,89502473800,34656210298600,402044203,000270
93,2023-06-26,85500,1,2100,2.52,83300,85600,83300,1332113,113258704400,34374779356500,402044203,000270
94,2023-06-23,83400,3,0,0.0,83100,83900,83100,895139,74682395500,33530486530200,402044203,000270
95,2023-06-22,83400,2,-500,-0.6,83400,84000,82700,764933,63829789500,33530486530200,402044203,000270
96,2023-06-21,83900,1,2200,2.69,81200,84000,81000,1636970,135995800300,33731508631700,402044203,000270
97,2023-06-20,81700,2,-600,-0.73,81700,82000,81100,700544,57145928500,32847011385100,402044203,000270
98,2023-06-19,82300,1,700,0.86,81600,82400,81200,592234,48581377500,33088237906900,402044203,000270
