Date,Code,Title
2023-11-10,207940,"'항암제' 날개 단 보령, 올해 사상 최대 실적 경신 유력"
2023-11-10,207940,"코스피, 기관 매도에 2,400선으로 하락…외국인 삼성전자·한미반도체·SK하이..."
2023-11-10,207940,공매도 금지 무색…코스닥 일주일만에 800선 붕괴[시황종합]
2023-11-10,207940,"[속보] 파월 발언 ""FOMC 금리인상"" 뉴욕증시 비트코인 국제유가 흔들… 재무부..."
2023-11-10,207940,"[마감 시황] 코스피, 거래대금 뚝…기관 매도세에 2400선으로 후퇴"
2023-11-09,207940,'공매도 금지' 나흘째 혼조세…코스피 0.23%↑ vs 코스닥 1%↓[시황종합]
2023-11-09,207940,"코스피, 외인 순매수 전환에 강보합…외국인 삼성전자·에코프로·SK하이닉스..."
2023-11-09,207940,증시 변동성 기승에 '고배당 ETF' 쏟아진다
2023-11-09,207940,"코스피, 상승 출발 후 오락가락…외인 매도 vs 개인 매수 공방"
2023-11-09,207940,"[오늘증시]코스피 소폭 상승 2427선 마감, 코스닥은 1% 하락"
2023-11-08,207940,"삼성바이오로직스, 대한민국 안전대상 '대통령상' 수상"
2023-11-08,207940,"삼성바이오로직스, 국내 최고 안전사업장 인정"
2023-11-08,207940,"이재용, 부당합병 1차 결론 임박…""삼성 사법리스크 어디로"""
2023-11-08,207940,"(마감 시황) 코스피, 개인·외인 순매도 속 연이틀 하락…2,420선 후퇴"
2023-11-08,207940,"[오늘증시]코스피 또 하락 ""2421선 마감""…코스닥 1.62% 밀려"
2023-11-07,207940,"""공매도 벗어났다""…바이오주 훈풍 불까"
2023-11-07,207940,'공매도 OUT' 이튿날 코스피·코스닥 2%대 하락…외인·기관 '팔자'[장중시황...
2023-11-07,207940,"살아나는 삼성그룹주…반도체 끌고, 바이오 밀고"
2023-11-07,207940,'공매도 금지' 이튿날 코스피 1% 하락…개미 나홀로 '사자'[개장시황]
2023-11-06,207940,'공매도 금지' 제약·바이오도 수혜…레고켐바이오 장초반 4% 상승[핫종목]
2023-11-06,207940,"SK증권 “제약·바이오, 공매도 금지 수혜 기대”"
2023-11-06,207940,제약·바이오주 공매도 금지 수혜 기대…레고켐바이오 톱 픽 -SK
