Date,Code,Title
2023-11-10,000270,中제외 전기차 시장서 테슬라 선두…현대차·기아 4위
2023-11-10,000270,"[오늘증시]파월 발언에 국내증시 동반 하락, 코스닥 또 800선 붕괴"
2023-11-10,000270,공매도 금지 무색…코스닥 일주일만에 800선 붕괴[시황종합]
2023-11-10,000270,"[오전 시황] 미 국채 금리 상승에…코스피, 2400선 내줬다"
2023-11-09,000270,찬바람과 함께 온 '인사의 계절'…임원들 '연임·퇴직' 기로
2023-11-09,000270,"[오늘증시]코스피 소폭 상승 2427선 마감, 코스닥은 1% 하락"
2023-11-09,000270,"[N2 모닝 경제 브리핑-11월 9일] 美 증시, 연준 정책발언 주시하며 혼조…엔비..."
2023-11-09,000270,"""전기차 안 팔리면 하이브리드""…국내외 신차 쏟아진다"
2023-11-09,000270,'공매도 금지' 나흘째 혼조세…코스피 0.23%↑ vs 코스닥 1%↓[시황종합]
2023-11-08,000270,기아 광주공장 가동 중단..‘협력사 사고에 부품 수급 차질’
2023-11-08,000270,"현대차그룹, 협력사 소프트웨어 역량 키운다…공공기관과 협력"
2023-11-08,000270,"현대차그룹, 협력사 ‘소프트웨어 개발’ 경쟁력 강화 지원"
2023-11-08,000270,길었던 출고대란 끝나자…작고 싼 차가 '대세'
2023-11-08,000270,"[오늘증시]코스피 또 하락 ""2421선 마감""…코스닥 1.62% 밀려"
2023-11-07,000270,"기아, 8일부터 ‘더 뉴 카니발’ 사전계약 개시..9인승 3470만원부터"
2023-11-07,000270,"""선택 폭 확대"" 기아 '더 뉴 카니발' 하이브리드 장착"
2023-11-07,000270,'하이브리드' 무기 추가한 더 뉴 카니발…내일부터 사전계약
2023-11-07,000270,'하이브리드' 장착한 뉴 카니발 이달 출시 ... 1.6 터보 연비 14㎞
2023-11-07,000270,"기아, ‘더 뉴 카니발’ 사양·가격 공개…8일 사전계약 시작"
2023-11-06,000270,"기아 레이 EV, 이제 쏘카에서 만난다..무료시승 이벤트도 열어"
2023-11-06,000270,"기아 레이 EV, 카셰어링으로 만난다"
2023-11-06,000270,300만원 할인카드 통했네…기아 야심작 'EV9' 10월 판매량 54% ↑
2023-11-06,000270,"기아 대형 전기 SUV 'EV9' 10월 판매량 54%↑... ""300만원 할인 통했다"""
2023-11-06,000270,"기아·쏘카, ‘레이 EV’ 차량 공유서비스 진행"
2023-11-05,000270,"현대차·기아, 美서 전기차 질주 계속…올해 7.7만대 이상 판매"
2023-11-05,000270,"현대차·기아, 美서 전기차 판매 10만대 돌파..‘E-GMP’ 저력 드러났나"
2023-11-05,000270,가솔린·디젤처럼…전기차 배터리도 골라 탄다
2023-11-03,000270,"기아 ""더 뉴 K5, 새로움을 상징하는 세단"""
2023-11-03,000270,"현대차그룹, SW 인재 양성에 진심..‘소프티어 부트캠프’ 3기 모집"
2023-11-03,000270,"[마감 시황] 코스피, 외국인·기관 매수로 1%대 상승…2360선 회복"
2023-11-03,000270,"코스피, 외국인·기관 쌍끌이 매수에 1%대↑…2360선"
2023-11-03,000270,[코스피 마감]외인·기관 쌍끌이 매수 2360선…위험 선호심리 회복
2023-11-02,000270,"""이미 손댈 곳 없다…강인함만 한스푼"" 기아 '더 뉴 K5' 출시"
2023-11-02,000270,"기아, 중소기업과 손잡고 자동차 부품용 신소재 공동 개발..핵심 소재 내재화"
2023-11-02,000270,"현대차그룹, 미국 유력 매체 평가서 3년 연속 최다 수상"
2023-11-02,000270,"기아, 협력사와 차량 부품 신소재 개발…‘변성 에폭시계’ 소재 첫 적용"
2023-11-02,000270,"현대차·기아, 10월 美 12.6만대 판매…""15개월째 전년비 증가"""
2023-11-01,000270,"기아, 10월 글로벌 판매 25만7709대…전년比 7.7%↑"
2023-11-01,000270,"현대차·기아, 2023 코리아 세일 페스타 참여..대대적 할인"
2023-11-01,000270,"완성차업체, ‘2023 코세페’서 고객 모시기 총력…구매 혜택 풍성"
2023-11-01,000270,"아이오닉5 배터리 관리 잘하면, 월 렌탈·리스료 깎아준다"
2023-11-01,000270,"(2023 브랜드 신뢰지수)국산은 ‘현대차’, 수입은 ‘벤츠’…'견고한 공식'"
2023-10-31,000270,"""엄마! 나, 전기차 연구원 될래요""…기아, 키자니아 서울에 직업 체험관 오픈"
2023-10-31,000270,현대차그룹 협력사 온라인 채용박람회 11월 1~14일 개최
2023-10-31,000270,[코스피 마감]테슬라·中 충격에 2270선…9개월래 최저
2023-10-31,000270,"악재 몰아친 10월, '쓴맛' 본 개미…기관투자자 선방 이유는"
2023-10-31,000270,"코스피, 외국인 매도세에 하락 전환…2300선 붕괴"
2023-10-30,000270,"현대차證 ""기아, 매수 추천…높은 이익 가시성·점유율 확대"""
2023-10-30,000270,"기아, 실적 개선 지속에 저평가 매력 부각-현대차"
2023-10-30,000270,[오늘증시]기계적 반등? 코스피 코스닥 모두 상승 전환
2023-10-30,000270,"[마감 시황] 코스피, 기관 매수세에 상승 마감…2차전지株, 코스닥서도 '훨훨..."
2023-10-30,000270,"[ESG] 정의선 기아 전기차 'EV9', 후륜 구동모터 제어장치 제작결함…""차량운..."
2023-10-29,000270,"현대차 전기차, 美서 '잘 나가네'"
2023-10-29,000270,"외국인, 3개월째 '셀 코리아'…이달만 올 최대 2.9조 던졌다"
2023-10-29,000270,미국서 현대차 전기차 판매비중 두 자릿수 진입 '목전'
2023-10-28,000270,[다음주 증시 전망] 연초 수준으로 회귀한 코스피…다음 주도 어렵다
2023-10-27,000270,"[속보] 기아, 3분기 영업익 2.8조…이익률 11.2%"
2023-10-27,000270,"기아, ‘더 뉴 카니발’ 외장 디자인 공개"
2023-10-27,000270,"기아 3분기 영업익 2.9조 '역대 3분기 최대'…""RV·친환경차 견인"""
2023-10-27,000270,[그래픽] 기아 실적 추이
2023-10-27,000270,"'영업익 2.8조원' 기아 3분기, 승승장구 중심 'RV·친환경차'"
2023-10-26,000270,"기아, 노사 마음 모아 11년째 기부 캠페인 벌여와"
2023-10-26,000270,"기아, 인도 판매점에 '그린' 입힌다…태양광 패널 설치·폐수 재사용"
2023-10-26,000270,"기아, 인도서 ‘그린 워크숍’…“판매거점을 친환경 공간으로”"
2023-10-26,000270,"코스피, 올해 최대 폭 하락...코스닥지수 급락"
2023-10-26,000270,"코스피, 올해 최대 폭 하락…외국인 포스코홀딩스·에코프로·포스코인터내셔..."
2023-10-25,000270,중고 EV6 사고 판다…기아도 내달부터 인증중고차 사업 개시
2023-10-25,000270,"'인증중고차 개시' 기아 ""전기차 공급으로 문턱 낮춘다"""
2023-10-25,000270,"기아, ‘더 뉴 K5’ 사전계약 시작…판매가 2784만원부터"
2023-10-25,000270,[단독]10년간 불법 공매도 1212개 종목·1억주…‘엄벌’ 없었다
2023-10-25,000270,"(전기차 급발진 논란)②""제작사 면죄부""…사고기록장치 EDR '유명무실'"
2023-10-24,000270,"이 덩치에도 부드러운 주행…얼굴 바꾼 쏘렌토 ""1등 패밀리카""[시승기]"
2023-10-24,000270,[코스피 마감]저가매수 유입에 4거래일 만에 반등…2380선 회복
2023-10-24,000270,"코스피, 나흘 만에 26.49p 상승 … 반대매매에도 저가매수 유입으로 반등"
2023-10-24,000270,"[오늘증시]코스피, 나흘만에 상승 ""2383선 마감""... 코스닥, 2.77% 급등"
2023-10-24,000270,"코스피, 나흘 만에 1.12% 반등…반대매매에도 저가매수 유입[시황종합]"
2023-10-23,000270,"기아, 중장기 전략 'Plan S' 7개 부문서 경력채용"
2023-10-23,000270,전장 이어 배터리까지…삼성·현대차 '미래차 동맹' 가속
2023-10-23,000270,"코스피, 외인·기관 '팔자'에 2360선서 등락…은행株 약세"
2023-10-23,000270,"코스피, 대내외 악재에 '출렁'…사흘 연속 하락 마감"
2023-10-23,000270,"코스피, 수급 불안에 2,350선 후퇴…외국인 에코프로·삼성전자우·포스코홀딩..."
2023-10-22,000270,“기회의 땅 중동 공략” 나선 K-완성차..시장 확대 기대감↑
