Date,Code,Title
2023-11-10,005380,"현대차, 채용전환형 '서비스 엔지니어' 인턴 모집"
2023-11-10,005380,"현대차그룹, 재난현장 소방관에 '회복지원차' 전달"
2023-11-10,005380,"옵트론텍, 제네시스 전차종에 부품 공급"
2023-11-10,005380,이게 '진짜' 자율주행 레이싱…무인으로 서킷 달린 아이오닉5
2023-11-10,005380,中제외 전기차 시장서 테슬라 선두…현대차·기아 4위
2023-11-09,005380,"현대차 'K-UAM 원팀', 인천시와 UAM 상용화 위해 맞손"
2023-11-09,005380,증시 변동성 기승에 '고배당 ETF' 쏟아진다
2023-11-09,005380,"""실패 두려워 말자""…현대차 김용화 CTO, 임직원에 '도전' 주문"
2023-11-09,005380,"현대차, 서울시에 시각장애인 맞춤 복지차량 기증"
2023-11-09,005380,"[오늘증시]코스피 소폭 상승 2427선 마감, 코스닥은 1% 하락"
2023-11-08,005380,"현대차, 서울시에 시각장애인 맞춤형 아이오닉5 3대 기증"
2023-11-08,005380,"현대차그룹, 협력사 ‘소프트웨어 개발’ 경쟁력 강화 지원"
2023-11-08,005380,길었던 출고대란 끝나자…작고 싼 차가 '대세'
2023-11-08,005380,"[오늘증시]코스피 또 하락 ""2421선 마감""…코스닥 1.62% 밀려"
2023-11-08,005380,"현대차그룹, 협력사 소프트웨어 역량 키운다…공공기관과 협력"
2023-11-07,005380,'일자 램프' 현대차 형제들 인기…이정도면 '패밀리룩' 안착
2023-11-07,005380,현대차 일자형 '심리스 호라이즌 램프' 인기 ... 출시 차량에 디자인 통일성 ...
2023-11-07,005380,"전기차, 중고차도 수요 위축..11월 시세 8%까지 ‘뚝’"
2023-11-07,005380,"코스피, 외인 매도에 2%대 하락…외국인 삼성전자·삼성전자우·한미반도체 등..."
2023-11-07,005380,"(단독)포터·봉고 LPG, 자동변속기 달고 배기량 커졌다"
2023-11-06,005380,"""코로나19 급등장 보는 줄""…코스피 '역대 최대' 134포인트 올라[시황종합]"
2023-11-06,005380,전기차 성장 둔화에도 ‘닥공' 택한 현대차그룹[뉴스쏙]
2023-11-06,005380,"현대차, ‘미래모빌리티학교’ 참가 초중교 모집…24일까지"
2023-11-06,005380,"희림, 현대차 '중동 거점' 사우디공장 설계용역 수주"
2023-11-06,005380,기업 공시[11월 6일]
2023-11-05,005380,"현대차·기아, 美서 전기차 질주 계속…올해 7.7만대 이상 판매"
2023-11-05,005380,"현대차, ‘미래모빌리티학교’ 모집..초·중등생 진로 탐색 돕는다"
2023-11-05,005380,"현대차, '미래모빌리티학교' 모집…청소년 진로 탐색 돕는다"
2023-11-05,005380,"현대차·기아, 美서 전기차 판매 10만대 돌파..‘E-GMP’ 저력 드러났나"
2023-11-05,005380,"AI기술로 안전 운항 돕는다…KT, 'UAM 교통관리 시스템' 첫선"
2023-11-03,005380,"현대차그룹, 美서 제8회 모빌리티 혁신 포럼 개최"
2023-11-03,005380,"소프트웨어 인재 직접 키운다…현대차그룹, '소프티어 부트캠프' 모집"
2023-11-03,005380,"현대차그룹, 채용 연계 '소프티어 부트캠프' 참가자 모집 ... 8주간 교육 후 ..."
2023-11-03,005380,"현대차그룹, 美 실리콘밸리서 ‘모빌리티 혁신 포럼’ 열고 기술의 장 마련"
2023-11-03,005380,[공시뽑기] 현대차·디에스앤엘·현대로템·HB솔루션
2023-11-02,005380,"현대차·기아, 10월 美 12.6만대 판매…""15개월째 전년비 증가"""
2023-11-02,005380,"'부산엑스포' 결판 날 파리…현대차그룹, 270곳에 영상 걸었다"
2023-11-02,005380,"하나증권 ""완성차 10월 도매판매↑…비중확대 유지"""
2023-11-02,005380,"현대차·LG, 맞손 잡았더니…제네시스에서 유튜브가 나오네 [biz-플러스]"
2023-11-02,005380,"현대차그룹, 미국 뉴스위크 ‘2023 오토 어워즈’ 11개 부문 수상"
2023-11-01,005380,"현대차, 10월 글로벌 37.8만대 판매…전년비 9.6% 증가"
2023-11-01,005380,"현대차 23개, 기아 8개 차종 '코세페' 할인 … 그랜저 400만원·카니발 7%↓"
2023-11-01,005380,"SDV 전환 가속화…현대차, IT 전문 인력 대거 채용"
2023-11-01,005380,"코스피, 기관 매수세에도 상승 제한…2300선 등락"
2023-11-01,005380,정의선·구광모 손 잡았다…제네시스에 LG 웹OS 탑재
2023-10-31,005380,현대차그룹 협력사 온라인 채용 박람회
2023-10-31,005380,[코스피 마감]테슬라·中 충격에 2270선…9개월래 최저
2023-10-31,005380,한-미 3D프린팅 쇼케이스 개최…양국 100여개 기업·기관 참여
2023-10-31,005380,"코스피, 외국인 매도세에 하락 전환…2300선 붕괴"
2023-10-31,005380,[마감 시황] 코스피·코스닥 올해 상승분 모두 반납…2270선으로 '풀썩'
2023-10-30,005380,"현대자동차 월드랠리팀, WRC 중부 유럽 랠리 우승"
2023-10-30,005380,"현대차, N 페스티벌 최종전서 신형 ‘아반떼 N1 컵 카’ 공개"
2023-10-30,005380,"현대차, 관광버스 무상 점검 서비스 실시"
2023-10-30,005380,"현대차, 주요 관광지 4곳서 관광버스 무상점검 서비스"
2023-10-30,005380,"미래에셋증권, 10월 넷째주 KT 등 15종목 매수"
2023-10-29,005380,"고성능 N 브랜드 알리자…현대차, 전주월드컵경기장에 '현대 N 라운지'"
2023-10-29,005380,"현대차 전기차, 美서 '잘 나가네'"
2023-10-29,005380,"“전기차로 캠핑을”…LG엔솔-현대차, ‘탄소 제로’ 체험 캠페인 진행"
2023-10-29,005380,'한국판 버핏과의 점심'에 미래에셋 박현주·네이버 최수연 동참
2023-10-29,005380,"LG엔솔, 현대차와 ""탄소제로 실천 체험"""
2023-10-27,005380,"‘정비 기술자들의 진검승부’…현대차, 월드스킬올림픽 개최"
2023-10-27,005380,"경총 ""대법, 현대차 사내하도급 활용 정당성 인정 환영"""
2023-10-27,005380,"현대차·기아, 3분기 만에 연간 영업익 20조 돌파…사상 최대"
2023-10-27,005380,"''韓 증시, 인텔·IBM 엇갈린 실적…반도체주 미칠 영향 주목""<키움證>"
2023-10-27,005380,"[기업뉴스 브리핑] 현대차, 3분기 매출 41.27조∙영업이익 3.8조...북미∙유럽..."
2023-10-26,005380,"현대차 3Q 영업익 3.8조 '3분기 신기록'…""제네시스·SUV 효과"""
2023-10-26,005380,"""연간 실적 가이던스 상단 달성 예상""-현대차 컨콜"
2023-10-26,005380,[그래픽] 현대차 실적 추이
2023-10-26,005380,"현대차, 1~3분기 누계 영업익 11.7조…사상 첫 10조 돌파"
2023-10-26,005380,17일만에 1억뷰…현대차그룹 부산엑스포 유치 영상 통했다
2023-10-25,005380,"현대차그룹, 캠페인 영상 '힐스 온 휠스' 애드아시아서 수상"
2023-10-25,005380,"현대차,베트남 메콩강 맹그로브 숲 복원한다"
2023-10-25,005380,"현대차, 중동 전기차 시장 개척 나서 ... 대규모 투자로 시장 선점"
2023-10-25,005380,중고 EV6 사고 판다…기아도 내달부터 인증중고차 사업 개시
2023-10-25,005380,"'인증중고차 개시' 기아 ""전기차 공급으로 문턱 낮춘다"""
2023-10-24,005380,"""현대차·기아와 똑같이 달라""…부품 계열사 4곳 첫 공동파업"
2023-10-24,005380,"代 잇는 '도전 DNA'…정의선, 첨단 신사업으로 '제2 중동신화'"
2023-10-24,005380,"정주영 선대회장의 '중동신화' 현장 찾은 정의선 ... ""여러분들이 자랑스럽다..."
2023-10-24,005380,"산업부, 차량용 반도체 수요-공급기업 교류회 개최"
2023-10-24,005380,"[오늘증시]코스피, 나흘만에 상승 ""2383선 마감""... 코스닥, 2.77% 급등"
2023-10-23,005380,"현대차, 사우디에 첫 중동 생산거점…2026년 年5만대 양산 시작"
2023-10-23,005380,"현대차, 삼성SDI 배터리로 달린다…'전기차 동맹' 본격화"
2023-10-23,005380,"현대차, 사우디에 연간 5만대 규모 車 조립공장 설립 나선다"
2023-10-23,005380,"현대차, 최대 산유국 사우디에 '수소 모빌리티 생태계' 조성"
2023-10-23,005380,사우디에 연 생산 5만대 규모 현대차 공장 설립…新중동 붐 확산
2023-10-22,005380,(현장+)9.6초당 1대 생산…세계 3위 주역 '현대차 울산공장'
2023-10-22,005380,'수출 효자' 아반떼·코나의 탄생지…현대차 울산3공장 가보니
2023-10-22,005380,수출 대들보 본진…'축구장 670개' 세계 최대 현대차 울산공장[르포]
2023-10-22,005380,“기회의 땅 중동 공략” 나선 K-완성차..시장 확대 기대감↑
2023-10-22,005380,[동십자각] 칼국수와 중고차 사장님
2023-10-20,005380,[그래픽] 현대차·기아 중동 판매 실적
2023-10-20,005380,"현대차·기아 ""2030년 중동서 55만대 판매"""
2023-10-20,005380,"현대차·기아, 9월 유럽서 10만대 이상 판매…전년비 2% 증가"
2023-10-20,005380,"현대차, 3Q 기대치 부합하는 실적 낼 것-IBK"
2023-10-20,005380,"""아프리카와 함께 성장""…현대차그룹, 런던대와 2개 연구소 설립"
2023-10-19,005380,"'제조사 검수' 중고차 믿고 산다…현대차, 24일 인증중고차 시작"
2023-10-19,005380,'눈탱이' 맞을 일 사라지나…현대차 '인증중고차' 특징 살펴보니
2023-10-19,005380,RE100처럼…내년 상반기에 CFE 인증제 만든다
2023-10-19,005380,'중동위기'에 국내증시 폭락…전체 종목 87% '와르르'
2023-10-19,005380,"'검은 목요일' 국내 증시, 급락 마감…중동 불안 악화일로"
2023-10-18,005380,"현대차, 車반도체 1위 인피니언 잡았다…""전력반도체 안정 수급"""
2023-10-18,005380,현대차·기아 '디지털 키' 휴대폰 달라도 공유 가능
2023-10-18,005380,"코스피, 2560선서 등락…외인 이틀 연속 사자"
2023-10-18,005380,3분기 어닝쇼크 우려 속 군계일학 찾아라
2023-10-18,005380,"대한항공, 현대차그룹 '슈퍼널'과 UAM 개발 맞손"
2023-10-17,005380,슈퍼널 데뷔에 기아·현대로템·현대위아도…현대차그룹 ADEX 출격
2023-10-17,005380,"해외서 '부산' 알린 현대차그룹 아트카, 국내서도 달린다"
2023-10-17,005380,"현대차, 3Q 영업익 연중 저점 형성…인센티브 인상 기조 여전히 리스크-키움"
2023-10-17,005380,"부산엑스포 전세계에 알린 현대차 '아트카', 한국에서 만난다"
2023-10-17,005380,"베트남 U-18 축구 국가대표, 전북현대모터스 방문"
2023-10-16,005380,"현대차·기아, 전기·수소버스 연구시설 등 5곳 정부 공인 안전 인증"
2023-10-16,005380,"현대차·기아 핵심 연구실 5곳, 정부 안전관리 인증 취득"
2023-10-16,005380,도쿄모터쇼 가는 현대모비스…홀로서기 박차
2023-10-16,005380,ESG 급한 불 껐지만…업계 “이대로면 中企 직격탄”
2023-10-16,005380,"저가공세 땐 속수무책…""韓부품 비율 등 가중해 보조금 개편을"""
2023-10-15,005380,"현대차·기아, 1~3분기 美 친환경차 판매 20만대 돌파"
2023-10-15,005380,[VC가 찜한 스타트업] 로보틱스 기술로 카메라 조정…콘텐츠 융복합사업 속도
2023-10-15,005380,KPGA '2023 제네시스 챔피언십' 성료…연장전 끝 박상현 우승
