Date,Code,Title
2023-11-10,000660,"삼성·SK, 골칫덩이 '낸드' 감산 이어간다"
2023-11-10,000660,공매도 금지 무색…코스닥 일주일만에 800선 붕괴[시황종합]
2023-11-10,000660,"[ET라씨로]SK하이닉스, 4분기 흑자 전환 기대감에 상승세"
2023-11-10,000660,"[오전 시황] 미 국채 금리 상승에…코스피, 2400선 내줬다"
2023-11-10,000660,"코스피, 기관 매도에 2,400선으로 하락…외국인 삼성전자·한미반도체·SK하이..."
2023-11-09,000660,“반도체 가격 오르고 수요 증가…개선 방향성 명확”
2023-11-09,000660,"""D램 이어 낸드도 가격 상승""…삼성·SK 반도체, 실적 회복 빨라진다"
2023-11-09,000660,[오후 시황]외인·기관 '사자'…코스피 장중 상승 전환
2023-11-09,000660,AI와 HBM 확산에 SOL 반도체 소부장 ETF 훨훨
2023-11-09,000660,"해외 진출한 韓기업, 법인세 실효세율 15% 안되면 稅부담 는다"
2023-11-08,000660,돈되는 HBM 늘리고 낸드 감산…내년 삼성·SK는 '선택과 집중'
2023-11-08,000660,[오전 시황]코스피 하루만에 반등…외인은 이틀째 매도
2023-11-08,000660,돌아선 외국인에…코스피 2430선 공방 중
2023-11-08,000660,"코스피, 외인 매도에 0.9%↓…외국인 크래프톤·포스코홀딩스·에코프로비엠 ..."
2023-11-08,000660,"코스피, 2,430선 하락 전환…삼성전자 7만원대서 약보합세"
2023-11-07,000660,"'7만전자' 도루묵되나…삼성전자, 1% 가까이 하락[특징주]"
2023-11-07,000660,공매도 금지 '1일천하' 코스피 2%↓…외인·기관 현·선물 동반 매도[시황종합...
2023-11-07,000660,"[오전 시황] '공매도 금지' 하루만에…코스피, 1%대 하락 반전"
2023-11-07,000660,"코스피, 외인 매도에 2%대 하락…외국인 삼성전자·삼성전자우·한미반도체 등..."
2023-11-07,000660,'공매도 금지' 잔치 못 낀 삼성전자…'상속세' 이슈에 발목
2023-11-06,000660,"""코로나19 급등장 보는 줄""…코스피 '역대 최대' 134포인트 올라[시황종합]"
2023-11-06,000660,"[특징주] SK하이닉스, 13만 원 돌파…신고가 터치"
2023-11-06,000660,"코스피, 100포인트 올랐다…2470선 공방 중"
2023-11-06,000660,"코스피, 공매도 금지에 5.6% 급등…외국인 SK하이닉스·LG에너지솔루션·에코..."
2023-11-06,000660,"심텍, 내년 실적 회복 가속화 기대…투자의견 '매수' 유지"
2023-11-05,000660,"수익률 '상위 1%' 고수들, 지난달 '이 종목' 대거 사들였다"
2023-11-05,000660,"점점 커지는 美 영향력에…삼성전자, 3분기 로비자금도 '사상 최대'"
2023-11-05,000660,[주간증시전망]FOMC發 훈풍 이어지나 '기대'…반도체 주목
2023-11-04,000660,"""엔솔 비켜!"" SK하이닉스, 업황 반등 기대 업고 '훨훨'[종목현미경]"
2023-11-04,000660,"반도체가 살아난다…SK하이닉스, 시총 2위 탈환 시동 중"
2023-11-04,000660,"SK하이닉스, 수익성 지표 회복세 뚜렷…차입금 부담 줄이나 [이코노 리포트]"
2023-11-04,000660,[다음주 증시 전망] 美 긴축 종료 기대에 코스피 점진 상승 흐름 예상
2023-11-03,000660,"네오위즈, SK하이닉스와 글로벌 마케팅 ‘맞손’"
2023-11-03,000660,곽노정 SK하이닉스 사장 “시그니처 메모리로 AI용 메모리 분야 선도”
2023-11-03,000660,"SK하이닉스, 포르투갈에 반도체 디자인센터 만든다"
2023-11-03,000660,"코스피, 미 금리 안정에 1% 상승…외국인 SK하이닉스·삼성전자·네이버 등 순..."
2023-11-03,000660,"코스피, 1%대 강세에 2,360선 회복…삼성전자 7만전자 턱걸이"
2023-11-02,000660,"코스피, 6일만에 2340선 회복…SK하이닉스, 시총 2위로"
2023-11-02,000660,"곽노정 SK하이닉스 사장 ""'시그니처 메모리'로 미래 기술 선도할 것"""
2023-11-02,000660,"SK하이닉스·LG엔솔, 시총 2위 놓고 엎치락뒤치락"
2023-11-02,000660,반도체 '봄날' 오나…삼성전자·SK하이닉스 강세[핫종목]
2023-11-02,000660,"코스피, 상승폭 키우며 2%대 강세…삼성전자 7만전자 시도"
2023-11-01,000660,"""드디어 훈풍?"" 삼성전자·SK하이닉스, 업황 반등 기대감에 상승[핫종목]"
2023-11-01,000660,"삼성·SK, HBM 생산량 늘려 시장 선점 나서"
2023-11-01,000660,DDR4 D램 가격 15% 껑충…반도체 '업턴' 시작되나
2023-11-01,000660,"삼성전자·삼성D, 올레도스 협력 나선다…XR 공략 가속"
2023-11-01,000660,"코스피, 2,300선 안착 시도…삼성전자 1.49% 강세 움직임"
2023-10-31,000660,SK하이닉스 '산학연구 우수발명' 최우수상에 문승재 한양대 교수
2023-10-31,000660,[주식 초고수는 지금] 화장품 가격 인상 소식에 아모레퍼시픽·브이티 순매수...
2023-10-31,000660,[코스피 마감]테슬라·中 충격에 2270선…9개월래 최저
2023-10-31,000660,감산에 모바일용 메모리 4Q 상승…적자 탈출 힘 받는다
2023-10-31,000660,"코스피, 2,300선 또 하회…삼성전자 영업익 회복에도 '약보합'"
2023-10-30,000660,"SK하이닉스 ""적자 나도 생산성격려금 일부 지급"""
2023-10-30,000660,"車까지 준비하는 삼성, SK는 AI 먼저 집중…왜?[뉴스쏙]"
2023-10-30,000660,산업부 통상추진위 개최…IPEF 연내 타결 목표
2023-10-30,000660,"KB증권, 10월 넷째주 LG이노텍 등 20종목 매수 추천"
2023-10-30,000660,삼성·SK 공격 증설에도…HBM 공급 부족 3년 더 간다 [Biz-플러스]
2023-10-29,000660,[단독] SK하이닉스 생산직도 ‘테크니컬 리더(TL)’로 호칭 통합…수평 문화 ...
2023-10-29,000660,"구글·메타도 확보 안간힘…""차세대 HBM, 가격 더 오른다"""
2023-10-29,000660,[단독] 삼성·SK 공격 증설에도…HBM 공급 부족 3년 더 간다
2023-10-29,000660,"외국인, 3개월째 '셀 코리아'…이달만 올 최대 2.9조 던졌다"
2023-10-29,000660,"코스피, 금리 우려 지속…FOMC 파월 '힌트' 주시[주간증시전망]"
2023-10-28,000660,[테크 Talk]'키옥시아-WD' 합병 무산…한숨 돌린 삼성-SK?
2023-10-28,000660,[다음주 증시 전망] 연초 수준으로 회귀한 코스피…다음 주도 어렵다
2023-10-27,000660,"KB證 ""SK하이닉스, 상승 사이클 진입…목표가 6.7% 상향"""
2023-10-27,000660,[주식 초고수는 지금] 반도체 회복 시그널에 SK하이닉스 매수 1위…루닛도 매...
2023-10-27,000660,[코스피·코스닥 전 거래일(26일) 주요 공시]
2023-10-27,000660,7일째 6만전자…외국인 파는데도 증권가 '사라' 이유는?
2023-10-27,000660,"코스피 2,700고지 넘봤는데…증시 벌써 겨울왔나"
2023-10-26,000660,HBM으로 살아나는 SK하이닉스…내년엔 실적반등 확실시(종합)
2023-10-26,000660,"SK하이닉스, 4분기 연속 적자에도…""D램 흑자 전환"" 불황 탈출 기대감 키웠다"
2023-10-26,000660,"[IR] SK하이닉스 ""키옥시아-WD 합병 동의 안 해"""
2023-10-26,000660,"SK하이닉스, 3Q 영업손실 1.8조원…""D램 흑자 전환""(상보)"
2023-10-26,000660,"'HBM 선도 자신감' SK하이닉스 ""HBM3·3E 내년 캐파 매진""(종합)"
2023-10-25,000660,"SK하이닉스, 최고속 모바일D램 상용화…""퀄컴 인증 받아"""
2023-10-25,000660,반도체·2차전지 개미 울리는 공매도…“순기능 살릴 균형 대책 필요”
2023-10-25,000660,"[오전 시황] 코스피, 외인·기관 매도 속 혼조…2차전지株는 약세"
2023-10-25,000660,(현장+)막 올린 반도체 대전…역대 최대 규모
2023-10-25,000660,"코스피, 2,370선 하락 전환…삼성전자 약보합 답보"
2023-10-24,000660,"SK하이닉스, 회복 궤도 오를까…""3분기 순손실 축소 전망"""
2023-10-24,000660,메가터치 “배터리3사에 부품 독점공급…2025년 매출 2배 증가”
2023-10-24,000660,"장영진 산업1차관, 미 상무부 차관과 산업안보협력 방안 논의"
2023-10-24,000660,"코스피, 나흘 만에 26.49p 상승 … 반대매매에도 저가매수 유입으로 반등"
2023-10-24,000660,"[마감 시황] 코스피, 3거래일 연속 약세 딛고 반등…2380대서 마감"
2023-10-23,000660,키옥시아-WD 속도 내도 합병 승인과제 산적
2023-10-23,000660,"""삼성전자, 美 기술주 상회…메모리 사이클 회복 기대"""
2023-10-23,000660,키움證 '5천억 미수금 우려'에 투심악화…코스피·코스닥 동반약세[시황종합]
2023-10-23,000660,"[마감 시황] 코스피, 수급 불안 가중되며 0.76%↓…2350대로 후퇴"
