Date,Code,Title
2023-11-10,005930,"삼성전자, 스웨덴 스마트시티에 '넷 제로 홈' 솔루션 공급한다"
2023-11-10,005930,"삼성전자, 스웨덴 스마트시티에 '넷 제로 홈' 솔루션 공급"
2023-11-10,005930,스웨덴 스마트시티에 '삼성 스마트가전'…'넷 제로 홈' 발판
2023-11-10,005930,"삼성전자 하만, 오디오 소프트웨어 회사 '플럭스' 인수"
2023-11-10,005930,"""3분기 국내서 팔린 스마트폰 5대 중 4대는 '이 폰'"""
2023-11-09,005930,베일 벗는 삼성 AI…‘갤S24’에 ‘실시간 통역’ 탑재 전망
2023-11-09,005930,"2030년 143조 시장 잡으러…삼성 가우스, 챗GPT 대항마 떴다 [biz-플러스]"
2023-11-09,005930,'삼성 강남'서 갤럭시 원신 프리미엄 라운지 운영
2023-11-09,005930,스마트폰이 동시 통역…갤S24 '갤럭시 AI' 탑재
2023-11-09,005930,"이재용, 남태평양 쿡 제도 찾아 부산엑스포 유치 총력"
2023-11-08,005930,"아진엑스텍, 삼성전자에 산업용로봇 납품 개시"
2023-11-08,005930,돈되는 HBM 늘리고 낸드 감산…내년 삼성·SK는 '선택과 집중'
2023-11-08,005930,"삼성전자, 자체 개발 생성형 AI 모델 ‘가우스’ 공개"
2023-11-08,005930,"'ETF 맞수' 삼성·미래에셋, 이번엔 AI 반도체로 정면승부"
2023-11-08,005930,"코스피, 외인 매도에 0.9%↓…외국인 크래프톤·포스코홀딩스·에코프로비엠 ..."
2023-11-07,005930,"삼성전자, AI 포럼 열어…'반도체 전설' 짐 켈러 기조강연"
2023-11-07,005930,"'반도체 전설' 짐 켈러 ""삼성전자 파운드리 훌륭"""
2023-11-07,005930,"'7만전자' 도루묵되나…삼성전자, 1% 가까이 하락[특징주]"
2023-11-07,005930,"""인공지능은 혁신""…AI 전문가 총 집결 '삼성 AI 포럼 2023' 개최"
2023-11-07,005930,짐 켈러 등 AI 최고 석학 한자리에…삼성 AI 포럼 개최
2023-11-06,005930,"""코로나19 급등장 보는 줄""…코스피 '역대 최대' 134포인트 올라[시황종합]"
2023-11-06,005930,"삼성전자, 5000만 화소급 이미지센서 신제품 출시"
2023-11-06,005930,"삼성전자, ‘갤럭시 버즈 FE 토이스토리’ 패키지 출시"
2023-11-06,005930,"GS리테일, 카카오 이어 대한항공과 제휴사업 추진"
2023-11-06,005930,[E Works] 삼성전자·LG전자
2023-11-05,005930,"점점 커지는 美 영향력에…삼성전자, 3분기 로비자금도 '사상 최대'"
2023-11-05,005930,"첫번째 '갤버즈 FE' 출격…""스피커 1대여도 노래 또렷"""
2023-11-05,005930,상속세만 12조원 삼성일가…삼성전자 지분 팔아 '2.6조' 추가 조달
2023-11-05,005930,[주간증시전망]FOMC發 훈풍 이어지나 '기대'…반도체 주목
2023-11-05,005930,"KB증권, 11월 첫째주 아모레퍼시픽 등 24종목 매수 추천"
2023-11-04,005930,외인·기관 동반 '사자' 나선 삼성전자…'6만 전자' 탈출은 언제
2023-11-04,005930,[다음주 증시 전망] 美 긴축 종료 기대에 코스피 점진 상승 흐름 예상
2023-11-03,005930,"넓은 화면 속 '롤'…삼성전자, '오디세이 체험존' 운영"
2023-11-03,005930,"방문규 산업장관, 트리니다드토바고 방문…교역·투자·산업 협력 방안 논의"
2023-11-03,005930,"(마감 시황) 코스피, 기관·외인 ‘사자’ 힘입어 사흘째 상승…2,360선 안착"
2023-11-03,005930,"[기업뉴스 브리핑] KG 모빌리티, '토레스 EVX' 양산 기념식 外"
2023-11-03,005930,"삼성폰, 인도서 4개 분기 연속 1위"
2023-11-02,005930,건조·살균 업그레이드…삼성 '비스포크 식기세척기 카운터탑' 출시
2023-11-02,005930,"삼성전자, 파리 입국 길목서 부산엑스포 막판 유치전"
2023-11-02,005930,"개최지 결정 코앞에…삼성전자, 파리서 부산엑스포 유치전"
2023-11-02,005930,"삼성전자, 파리 샤를드골 국제공항서 부산엑스포 알려"
2023-11-02,005930,"삼성전자, ‘비스포크 식기세척기 카운터탑’ 신제품 출시"
2023-11-01,005930,"창립 54주년 맞은 삼성전자…한종희 ""기술 선도가 삼성 최고의 가치"""
2023-11-01,005930,"삼성, 30만원대 보급형 태블릿 ‘갤탭 A9+’ 출시"
2023-11-01,005930,"""드디어 훈풍?"" 삼성전자·SK하이닉스, 업황 반등 기대감에 상승[핫종목]"
2023-11-01,005930,[쌍끌이 일타강사] 증시 반등 선두에 설 성장주! 삼성·두산 모멘텀 기대 '로...
2023-11-01,005930,"[기업뉴스 브리핑] 삼성전자, 갤럭시 탭 A9+ 국내 출시...A시리즈 최초 5G 모..."
2023-10-31,005930,"[속보] 삼성전자, 3분기 반도체 적자 3.75조…손실폭 줄여"
2023-10-31,005930,‘조 단위’ 영업익 올라선 삼성전자…반도체 적자도 축소
2023-10-31,005930,"삼성전자, 3분기 R&D에 '7조'…""초격차 투자로 업턴 준비"""
2023-10-31,005930,[그래픽] 삼성전자 실적 추이
2023-10-31,005930,삼성전자 오늘 3분기 실적 발표…메모리 반등 기대↑
2023-10-30,005930,"삼성전자, ‘갤럭시Z 플립5 레트로’ 출시(영상)"
2023-10-30,005930,"삼성전자, 반도체 협력사와 원팀으로 인공지능 시대 준비한다"
2023-10-30,005930,"[데이터로 보는 증시]삼성전자·POSCO홀딩스, 기관·외국인 코스피 순매수 1위..."
2023-10-30,005930,"코스피, 2300선 상승 전환…삼성전자 6만7천원선 약보합"
2023-10-30,005930,"車까지 준비하는 삼성, SK는 AI 먼저 집중…왜?[뉴스쏙]"
2023-10-29,005930,"네이버·삼성전자, 英 'AI 윤리' 정상회담 참석"
2023-10-29,005930,"구글·메타도 확보 안간힘…""차세대 HBM, 가격 더 오른다"""
2023-10-29,005930,글로벌 네트워크 전문가 모인다…모바일코리아 2023 개최
2023-10-29,005930,차세대 5G·6G 기술 논의 '모바일코리아' 30일 개최
2023-10-29,005930,[단독] 삼성·SK 공격 증설에도…HBM 공급 부족 3년 더 간다
2023-10-28,005930,"""더 좋은 일자리"" 외친 이재용…'GSAT'로 미래 삼성 이끌 인재 뽑는다"
2023-10-28,005930,‘4대 그룹 유일 공채’ 삼성…이틀간 ‘삼성고시’ GSAT 실시
2023-10-28,005930,"이재용 회장, '인재 제일 삼성' 공채 전통으로 잇는다"
2023-10-28,005930,[테크 Talk]'키옥시아-WD' 합병 무산…한숨 돌린 삼성-SK?
2023-10-27,005930,7일째 6만전자…외국인 파는데도 증권가 '사라' 이유는?
2023-10-27,005930,"삼성 ""연내 40만원대 단말 출시""…SKT ""요금제 선택권 넓힐 것""(종합)"
2023-10-27,005930,"과기정통부 ""연내 30만~80만원대 단말기 출시될 것"""
2023-10-27,005930,"[데이터로 보는 증시]SK하이닉스·포스코퓨처엠, 기관·외국인 코스피 순매수..."
2023-10-27,005930,"코스피, 기관·개인 동반 매수에 2,300선 회복…외국인 포스코퓨처엠·LG화학..."
2023-10-26,005930,"'셀코리아'에 무너진 증시…코스피, 10개월만에 2300선 붕괴[시황종합]"
2023-10-26,005930,스마트폰을 산불 탐지기로…삼성 '리크리에이트 챌린지' 우승작 발표
2023-10-26,005930,HBM으로 살아나는 SK하이닉스…내년엔 실적반등 확실시(종합)
2023-10-26,005930,"삼성, 선임사외이사 제도 도입…이사회 위상 강화"
2023-10-26,005930,"한국 노인 수면점수 전세계 '꼴찌'…""발 뻗고 푹 주무세요"""
2023-10-25,005930,북촌 한옥마을서 '삼성전자 비스포크 인피니트 라인' 특별전시
2023-10-25,005930,"삼성전자, 한옥서 '비스포크' 전시…영원한 가치 펼친다"
2023-10-25,005930,"삼성전자, 'AI 탑재 랩톱' 내놓는다"
2023-10-25,005930,"3년뒤 48조…삼성, 사이니지서 금맥 캔다"
2023-10-25,005930,故이건희 3주기 추도식…이재용 참석
2023-10-24,005930,과방위 27일 종합감사에 삼성전자·SKT 참고인 출석 의결
2023-10-24,005930,"삼성, 한국전자전서 ‘스마트싱스’ 연결성 뽐낸다"
2023-10-24,005930,"삼성·LG전자, KES 2023서 혁신 제품·기술 선봬"
2023-10-24,005930,"연내 출시 앞둔 삼성 로봇…한종희 부회장 ""기대해달라"""
2023-10-24,005930,갤럭시 '빅스비'·아이폰 '시리'…내년 '생성형 AI' 폰 경쟁
2023-10-23,005930,"""'비스포크 숙성책방'에서 삼성 김치냉장고 만나요"""
2023-10-23,005930,"양희은 목소리로 김치냉장고 만난다…삼성, 비스포크 숙성책방 캠페인"
2023-10-23,005930,"앤시스, 삼성 파운드리에 ‘열·전력 무결성 솔루션’ 공급"
2023-10-23,005930,"삼성, CXL로 ‘넥스트 D램’ AI 시대 연다"
2023-10-23,005930,"""삼성전자, 美 기술주 상회…메모리 사이클 회복 기대"""
2023-10-22,005930,"""미전실은 아니라도""…컨트롤타워 부재 깊어진 고민[이재용 시대 1년⑤]"
2023-10-22,005930,"삼성전자, HBM3E·엑시노스2400 공개…반도체 불황 극복한다"
2023-10-22,005930,"김치냉장고 강자 '위니아' 휘청..삼성·LG, 틈새시장 노린다[뉴스쏙]"
2023-10-22,005930,"""함께 가야 삼성도 산다""…창업·선대회장 '동행' 계승[이재용 시대 1년④]"
2023-10-22,005930,취임 1주년도 재판에…길어지는 사법리스크[이재용 시대 1년⑥-끝]
2023-10-21,005930,인도에 공 들이는 삼성…‘갤S24’ 현지 배터리 공급망 추가
2023-10-21,005930,"""한발 늦었지만 곧 잡는다""…삼성 5세대 HBM3E '샤인볼트' 첫 공개"
2023-10-21,005930,"삼성전자, 실리콘밸리서 차세대 HBM '샤인볼트' 첫 공개"
2023-10-20,005930,"‘실적 선방’ TSMC의 CEO “반도체 경기, 바닥까지 왔다”"
2023-10-20,005930,"삼성전자, 2027년까지 5나노 eM램 개발"
2023-10-20,005930,'6만전자' '12만닉스' 굳히기…삼성전자·하이닉스 연일 하락[핫종목]
2023-10-20,005930,[오후시황]코스피 2400선 붕괴
2023-10-20,005930,"코스피, 7개월 만 2,400선 붕괴…삼성전자 장초반 '약세'"
2023-10-19,005930,"""소프트웨어 개발자 모여라""…삼성전자, 내달 콘퍼런스 개최"
2023-10-19,005930,"韓 경제인, 사우디 총출동…‘新중동 붐’ 일으킨다(종합)"
2023-10-19,005930,[주식 초고수는 지금] 첫 조 단위 분기 영업익에 돌아온 외인까지…삼성전자 ...
2023-10-19,005930,이재용 회장 “반도체 사업 도약할 수 있는 혁신 전기를 마련해야”
2023-10-19,005930,소량 김치 보관은 '맞춤 숙성실'에… 삼성 비스포크 김냉 출시
2023-10-18,005930,"[특징주]다시 '7만전자'…삼성전자, 외국인 '사자'에 1%대↑"
2023-10-18,005930,'4000억 배상 위기' 한숨 돌린 삼성…넷리스트 소송전 원심 파기
2023-10-18,005930,"""스팸 자동 차단""…KISA, 삼성전자와 맞손"
2023-10-18,005930,"삼성D, 3분기 ‘기대이상’…LGD, 4분기 ‘흑자전환’"
2023-10-18,005930,"삼성, 한 달 만에 '7만전자' 복귀"
2023-10-17,005930,"삼성, ‘갤럭시 스마트태그2’ 국내 출시"
2023-10-17,005930,"이정배 삼성전자 사장 ""11나노급 D램·최고단수 더블스택 V낸드 개발…메모리..."
2023-10-17,005930,"이정배 삼성전자 사장 ""D램·낸드 집적도 극한 수준으로 높일 것"""
2023-10-17,005930,"삼성, 갤S24에 4나노칩 장착…'수율 안정' 자신"
2023-10-17,005930,[N-Stock] 삼성전자 7만전자 가나?...외인 수급이 관건인듯
2023-10-16,005930,"""뽀로로와 함께 청소를""…삼성전자, 교육형 놀이 챌린지"
2023-10-16,005930,"삼성전자, 4Q 엔비디아에 HBM3 공급…실적 개선 기대-현대차"
2023-10-16,005930,[주식 초고수는 지금] '첫 조 단위 분기 영업익' 삼성전자 순매수 1위
2023-10-16,005930,"유진투자증권, ‘조기상환형 스텝다운’ ELS 461회 공모"
2023-10-16,005930,"삼성전자 이어 SK하이닉스도 실적 개선 ... ""일등공신은 D램"""
2023-10-15,005930,"삼성 TV, '릴루미노 모드'로 저시력 케어 인증 획득"
2023-10-15,005930,"저시력자 위한 삼성 TV의 신기능, '저시력 케어' 글로벌 인증 받아"
2023-10-15,005930,삼전·엔솔 '깜짝 실적'에 '2차전지·IT' ETF 강세[펀드와치]
2023-10-15,005930,"G마켓, 삼성·LG 가전 ‘예약설치’ 서비스…“전국 어디나”"
2023-10-15,005930,"외국인, 국내 증시서 15일 연속 순매도…‘삼성전자’ 가장 많이 팔았다"
2023-10-14,005930,"""9만전자는 희망고문""…삼성전자를 대하는 개미의 자세[종목현미경]"
2023-10-14,005930,SK가 삼성보다 ‘반도체 불황’에 더 취약한 이유 [이코노 리포트]
2023-10-13,005930,"'갤럭시 버즈 FE' 사전 판매 물량, 6시간30분 만에 완판"
2023-10-13,005930,"“삼성전자 내년도 스마트폰 판매 호조…6.3% 성장"""
2023-10-13,005930,[마켓인]퀄리타스반도체 IPO 추진…“계속 성장할 것”
2023-10-13,005930,"코스피, 2,460선 후퇴…삼성전자 3거래일 만 '약세'"
2023-10-13,005930,아이폰15 공시지원금 올랐지만…25% 요금할인이 더 유리
2023-10-12,005930,"""9만전자 다시 가나요?""…바닥 찍은 메모리, 삼성전자 반등 기대감 '쑥'"
2023-10-12,005930,"삼성, 11만원대 ‘갤럭시 버즈 FE’ 18일 국내 출시"
2023-10-12,005930,‘기술중립적 탄소중립 추진…’ 삼성電·현대차 등 20개사 모여 CF연합 출범
2023-10-12,005930,"'칩 설계 전설' 짐 켈러, 삼성 AI 포럼서 기조강연"
2023-10-12,005930,"삼성·LG전자, 3분기 실적 개선…'상고하저' 깼다"
2023-10-11,005930,"삼성전자, 3분기 영업익 2.4조원…'반등 신호탄' 쐈다"
2023-10-11,005930,"""애플·구글보다 낫다""…삼성전자 '세계 최고의 직장' 4년째 1위"
2023-10-11,005930,"[특징주]삼성전자, 3Q 실적 발표에 3%대 상승"
2023-10-11,005930,[그래픽] 삼성전자 실적 추이
2023-10-11,005930,"삼성전자, 오늘 3분기 잠정실적 발표…조단위 영업익 복귀할까"
2023-10-10,005930,"전셋집에도 벽걸이 TV 건다…삼성전자, '무타공' 설치법 개발"
2023-10-10,005930,"삼성전자 ""2년 후 HBM4 내놓겠다…최고의 AI 솔루션 제공"""
2023-10-10,005930,"'벽에 구멍 뚫지 않아도 깔끔하게' 삼성, TV 무타공 솔루션 출시"
2023-10-10,005930,파운드리 쑥쑥 크는 삼성전자…3나노칩 수주
2023-10-10,005930,"‘2나노 선점’ 관건 하이NA, 인텔 1순위 도입 뒤쫓는 삼성"
