Date,Code,Title
2023-11-10,051910,"LG화학, 사상 첫 연매출 1조 달성이 남다른 까닭"
2023-11-10,051910,"펩트론, LG화학과 ‘루프원’ 국내 판권 계약 체결"
2023-11-10,051910,공매도 금지 무색…코스닥 일주일만에 800선 붕괴[시황종합]
2023-11-10,051910,"[오전 시황] 미 국채 금리 상승에…코스피, 2400선 내줬다"
2023-11-10,051910,"코스피, 기관 매도에 2,400선으로 하락…외국인 삼성전자·한미반도체·SK하이..."
2023-11-09,051910,"LG, 3분기 매출·영업이익 소폭 늘어…""당기순이익 50% 이상 환원"""
2023-11-09,051910,'공매도 금지' 나흘째 혼조세…코스피 0.23%↑ vs 코스닥 1%↓[시황종합]
2023-11-09,051910,"코스피, 외인 순매수 전환에 강보합…외국인 삼성전자·에코프로·SK하이닉스..."
2023-11-09,051910,"코스피, 외인·기관 '사자'에 상승세로 전환…반도체 오르고 2차전지 내리고"
2023-11-09,051910,"(마감 시황) 코스피, 외인·기관 ‘사자’ 속 상승…2,420선 유지"
2023-11-08,051910,"尹, 이탈리아 대통령과 만찬…신동빈·구자열·조현상 재계 오너들도 참석"
2023-11-08,051910,코스피 장초반 0.77% 오르며 2456선…코스닥 0.59% 상승[개장시황]
2023-11-08,051910,"(마감 시황) 코스피, 개인·외인 순매도 속 연이틀 하락…2,420선 후퇴"
2023-11-08,051910,"[오늘증시]코스피 또 하락 ""2421선 마감""…코스닥 1.62% 밀려"
2023-11-08,051910,'공매도 금지' 셋째날 코스피·코스닥 동반하락…에코프로 14%↓[시황종합]
2023-11-07,051910,공매도 금지 '1일천하' 코스피 2%↓…외인·기관 현·선물 동반 매도[시황종합...
2023-11-07,051910,약발 받기도 전에…외인·기관 투매에 2차전지 '추풍낙엽'
2023-11-07,051910,"[오늘증시]코스닥, 하루만에 폭락세... 오늘은 '매도 사이드카' 발령"
2023-11-07,051910,"폭등했던 2차전지, 상승분 반납하나…엘앤에프 15% 하락 마감[핫종목]"
2023-11-07,051910,'공매도 OUT' 이튿날 코스피·코스닥 2%대 하락…외인·기관 '팔자'[장중시황...
2023-11-06,051910,"""코로나19 급등장 보는 줄""…코스피 '역대 최대' 134포인트 올라[시황종합]"
2023-11-06,051910,"'공매도 전면금지'에 몰려든 개미들…코스피, 2% 급등"
2023-11-06,051910,공매도 금지에 이차전지주 급등…'에코프로 형제' 등 상한가 속출
2023-11-06,051910,"코스피, 공매도 전면금지 첫날 상승랠리…2430선 상회"
2023-11-06,051910,공매도 금지 발표 첫날 코스피 2400·코스닥 800 회복
2023-11-05,051910,"미래에셋증권, 11월 첫째주 하나금융지주 등 29종목 매수 추천"
2023-11-04,051910,연이은 흑자 전환…반등 기미 보이는 석유화학업계
2023-11-03,051910,2차전지주 연일 상승세…에코프로비엠 5%대 급등[핫종목]
2023-11-03,051910,"[마감 시황] 코스피, 외국인·기관 매수로 1%대 상승…2360선 회복"
2023-11-03,051910,"코스피, 외국인·기관 쌍끌이 매수에 1%대↑…2360선"
2023-11-03,051910,'파월 효과' 이틀째 지속…코스피·코스닥 1%대 강세 마감[시황종합]
2023-11-03,051910,[오늘증시]미국발 훈풍에 코스피·코스닥 1%대 강세 마감...외국인·기관 쌍끌...
2023-11-02,051910,폐타이어로 새 타이어 만든다…'블랙사이클' 컨소시엄 첫 회의
2023-11-02,051910,'돌아온 외국인' 9거래일만에 순매수…코스피 2340선 회복
2023-11-02,051910,[특징주]에코프로 등 2차전지주 반등…포스코퓨처엠 5%↑
2023-11-02,051910,"[오늘증시]美 금리동결 훈풍타고 코스닥 급등, 4.6% 뛰며 16개월만에 최대 상..."
2023-11-02,051910,"""2차전지 그래도 믿었다""…지난달 개미 순매수 톱5 모두 '마이너스'"
2023-11-01,051910,"삼바, 업계 첫 A+…중소 제약사는 C·D 수두룩"
2023-11-01,051910,"코스피, 기관 '줍줍'에 2300선 탈환…반도체 웃고 배터리 울고[시황종합]"
2023-11-01,051910,"""올해·내년 年 영업익 전망치 하향 조정…'서프라이즈' 종목 선별"""
2023-11-01,051910,"[오늘증시]코스피, 저가 매수세 유입 하루만에 2300선 탈환"
2023-11-01,051910,"[오전 시황] 코스피, 기관 '사자'에 1% 넘게 상승…2300선 안착 시도"
2023-10-31,051910,"""에코프로, 이러다 50만원?""…테슬라發 악재에 2차전지 추풍낙엽[핫종목]"
2023-10-31,051910,"LG화학, 여수 앞바다에 '잘피' 5만주 이식"
2023-10-31,051910,"LG화학, 여수 앞바다에 탄소 흡수하는 '잘피' 5만주 심는다"
2023-10-31,051910,"한국거래소, KRX ESG 포럼 2023 개최"
2023-10-31,051910,"신학철 LG화학 부회장 ""석화시장 쉽지 않아…양극재 대형 계약 추진 중"""
2023-10-30,051910,LG화학 3분기 영업익 8604억…석유화학 '흑자전환'(상보)
2023-10-30,051910,"LG화학, 3분기 영업이익 8604억…전년 대비 5.6% 감소"
2023-10-30,051910,"LG화학, 3분기 영업익 8604억…석유화학부문 '흑자 전환'(상보)"
2023-10-30,051910,"LG화학 ""LFP 양극재, 美 다수 고객사와 공급 논의 중"""
2023-10-30,051910,"[IR] LG화학 ""석유화학, 中과 경쟁 심화할 범용 제품 효율화 작업 중"""
2023-10-29,051910,수장 바꾸고 공장 다시 돌린다…석유화학 NCC 전열 재정비
2023-10-27,051910,"배터리 열폭주 막는다…LG화학, 1500도 버티는 특수소재 개발"
2023-10-27,051910,"“1500℃ 불길에도 20분 거뜬”…LG화학·LX하우시스, 배터리 열폭주 지연소재..."
2023-10-27,051910,"“1500℃도 거뜬”…LG화학-LX하우시스, 전기차 화재 막을 소재 개발"
2023-10-27,051910,"[오늘증시]코스피 저가 매수세 유입 반등 ""2302선 마감""...코스닥도 상승"
2023-10-27,051910,"코스피, 소폭 반등…기관·개인 동반 매수에 2300선 회복"
2023-10-26,051910,"LG화학, 폐페트병으로 친환경 첨가제 만든다…""12월 본격 생산"""
2023-10-26,051910,"""버려지는 페트병으로 바닥재 원료 만든다""…LG화학, 친환경 가소제 생산"
2023-10-26,051910,"[단독]LG화학, IT사업부 직원 전환 배치…‘특별 희망퇴직’ 단행"
2023-10-26,051910,"코스피, 2300선 무너져…파랗게 질렸다"
2023-10-26,051910,"DL이앤씨, 여수 바이오매스 발전소 수주…2500억원 규모"
2023-10-25,051910,"LG화학, 북미 혁신센터 열었다…""미래 성장 동력 확보"""
2023-10-25,051910,LG화학 美이노베이션 센터 개소…'3대 신성장동력' 기술·인재 발굴
2023-10-25,051910,위기의 석화업계 '친환경 포장재'로 불황 돌파
2023-10-25,051910,"LG화학, 불 꺼진 여수 NCC 2공장 반년 만에 재가동한다"
2023-10-25,051910,"이차전지株 '추풍낙엽'에…코스피, 2,360대로 후퇴"
2023-10-24,051910,"코스피, 나흘 만에 1.12% 반등…반대매매에도 저가매수 유입[시황종합]"
2023-10-24,051910,[오전 시황] 코스피 초반 등락 거듭…유진·YTN 동반 상승
2023-10-24,051910,"코스피, 나흘 만에 26.49p 상승 … 반대매매에도 저가매수 유입으로 반등"
2023-10-24,051910,"코스피, 美 금리 급등세 진정에 4거래일 만에 상승 출발…2360선"
2023-10-24,051910,"[오늘증시]코스피, 나흘만에 상승 ""2383선 마감""... 코스닥, 2.77% 급등"
2023-10-23,051910,키움證 '5천억 미수금 우려'에 투심악화…코스피·코스닥 동반약세[시황종합]
2023-10-23,051910,"[마감 시황] 코스피, 수급 불안 가중되며 0.76%↓…2350대로 후퇴"
2023-10-23,051910,"코스피, 외인 매도에 장 초반 하락…2,360대로 후퇴"
2023-10-23,051910,"코스피, 외인·기관 매도 확대에 2350선 '후퇴'…카카오그룹주 약세"
2023-10-23,051910,"코스피, 수급 불안에 2,350선 후퇴…외국인 에코프로·삼성전자우·포스코홀딩..."
2023-10-20,051910,"“혁신 아이디어 발굴”…LG화학, 제3회 석유화학 올림피아드"
2023-10-20,051910,"금감원, 포스코·LG화학 등 535개사 감사인 직접 지정"
2023-10-20,051910,금리·전쟁 불확실성에 코스피 '출렁'…2360선까지 밀렸다[장중시황]
2023-10-20,051910,[코스피 마감]무너진 지지선…7개월 만에 2400선 붕괴
2023-10-20,051910,"코스피, 미 긴축 장기화 우려에 하락…7개월 만에 2,400선 붕괴"
2023-10-19,051910,"미래에셋증권, ELW 314개 종목 신규 상장"
2023-10-19,051910,"코스피, 중동 긴장고조 속 1.9%↓…외국인 삼성전자·포스코인터내셔널·기아..."
2023-10-19,051910,"'검은 목요일' 국내 증시, 급락 마감…중동 불안 악화일로"
